id,yield
19977,5332.458762219451
19978,5639.602494883265
19979,6030.8570529558365
19980,5035.819304195474
19981,6743.151508303514
19982,6287.207392453237
19983,6376.557670802662
19984,3922.0953893088063
19985,5461.408342370552
19986,4122.138098572984
19987,3936.282115136194
19988,5010.647070261478
19989,6757.472622820398
19990,8115.872945191188
19991,5669.399612195925
19992,6270.189040394063
19993,5795.04612878686
19994,5558.781122052648
19995,6623.358124107059
19996,6184.166968853722
19997,5600.33989517235
19998,6131.823724542242
19999,7784.665804940023
20000,7463.489060673775
20001,4722.382161261851
20002,7595.409984224641
20003,7514.844980760359
20004,5903.576039588668
20005,5560.092164661536
20006,6371.5640605200415
20007,6137.10737226798
20008,6092.760286248394
20009,6123.70668073361
20010,3669.5124857146657
20011,6012.915803116778
20012,7686.758571465587
20013,7003.7539489215105
20014,4212.917875260026
20015,5189.437550194319
20016,6668.900899002792
20017,5326.992393594451
20018,6681.020392819055
20019,6558.576177854002
20020,5372.424560427425
20021,7385.607107753838
20022,6376.511410360725
20023,4017.7230797354987
20024,7594.949126716496
20025,7284.601091172017
20026,7219.421017928562
20027,5003.207173842135
20028,6141.312699211443
20029,5889.283727841483
20030,4382.934535546617
20031,7786.149618283727
20032,6411.088631899888
20033,7077.075349437682
20034,7410.187992133402
20035,5138.439350894751
20036,5843.860220745351
20037,7344.443327931316
20038,4646.779263845454
20039,4508.9337611320225
20040,6204.166412411837
20041,6798.539740177612
20042,6973.369267098344
20043,5410.763312898737
20044,6402.587234868886
20045,5286.6554983746455
20046,6106.695052940487
20047,7371.754057588838
20048,7762.061326592657
20049,8132.841547303822
20050,5972.878454149477
20051,5760.7191595398535
20052,5131.759371223873
20053,5091.095788614426
20054,4635.872766565174
20055,5524.331478751196
20056,6237.268742136782
20057,5529.241814852729
20058,4844.547780654989
20059,3270.510686115307
20060,5972.051957370676
20061,3340.1317924417253
20062,6297.1259653796205
20063,7030.7644006566825
20064,7520.4042543656
20065,3379.6173965711296
20066,4990.206834457738
20067,4811.77731454612
20068,6274.834499599028
20069,8014.876261539388
20070,5480.170517865541
20071,5114.282932861143
20072,7809.699670735627
20073,5815.927344428259
20074,7796.313920568442
20075,2333.2651458656796
20076,6488.044934492426
20077,5045.874068519604
20078,8452.22794577082
20079,7190.365924006575
20080,6650.294173396986
20081,4560.8625939812855
20082,6810.8507194113445
20083,4433.522260535173
20084,6455.594282209289
20085,7607.803437013672
20086,5597.603790929807
20087,3256.8249661423806
20088,5755.025041135768
20089,8355.309481972285
20090,5936.253200810377
20091,6600.393311613436
20092,4970.364342957397
20093,5957.308802176238
20094,7882.424977831255
20095,4641.910055237348
20096,7063.060743122216
20097,4592.876450535384
20098,4718.093664979467
20099,4606.692142543122
20100,5996.5694077715925
20101,7616.66501401389
20102,5730.278091740396
20103,5371.415779184438
20104,6976.823861961637
20105,4456.61382510644
20106,5846.726380402657
20107,7898.051461972189
20108,5489.77567203792
20109,5214.21135451273
20110,5749.213838240565
20111,6438.789238921359
20112,6321.647769235834
20113,4630.333170911408
20114,7180.279865305793
20115,7580.380873348264
20116,6579.92659159809
20117,3048.746992594488
20118,6146.786826782519
20119,6242.9142691556535
20120,5221.961758786807
20121,7670.720167249729
20122,7526.016542037003
20123,6585.103037620422
20124,2962.2137583691538
20125,5228.578394439929
20126,6281.040566690822
20127,4234.339380200566
20128,7079.545320066025
20129,5518.876459196497
20130,6115.164232323173
20131,5793.231950202109
20132,6427.178282530208
20133,4870.903085245632
20134,6238.532047299349
20135,3493.459979327893
20136,6421.610663173686
20137,8151.494059258821
20138,5879.888562691844
20139,3928.426587503993
20140,4444.2185767676565
20141,4072.146183002643
20142,7210.37483518087
20143,6078.964389318862
20144,4643.973227459445
20145,5324.420100538547
20146,4427.195975899278
20147,6936.395158724497
20148,5130.015337593096
20149,6458.4020019935515
20150,5509.491857194587
20151,4923.822462427678
20152,6352.7256459062655
20153,7172.717603313626
20154,5563.777337579684
20155,6356.574423479161
20156,8068.333220601315
20157,3544.648087282437
20158,5346.799326763187
20159,7588.252624182458
20160,5091.659644247217
20161,6119.269707608944
20162,6296.902990562716
20163,5586.049775865755
20164,6484.261045214514
20165,5849.598238273423
20166,4307.750348696882
20167,4881.496269925423
20168,6601.153740537027
20169,6200.858888029119
20170,6558.0631202257255
20171,6794.428607463553
20172,4603.286128770735
20173,4186.5092096544295
20174,6121.077579806815
20175,5744.319957289959
20176,6365.583841711831
20177,3764.9891228485412
20178,6148.282424571937
20179,5489.371376832895
20180,6454.789619472107
20181,6818.688476337507
20182,6034.626504817405
20183,6206.409770084803
20184,6950.609335695124
20185,6664.685438295883
20186,7301.097546004468
20187,5305.929587464226
20188,1909.6544984434645
20189,5571.470457656106
20190,4609.349786277611
20191,4345.365434707473
20192,5472.103875478083
20193,7315.358814591917
20194,6108.591775274472
20195,4926.971936490402
20196,6093.673291680494
20197,5517.162111563414
20198,4234.976717782075
20199,3881.1756390739347
20200,6708.024775018739
20201,7161.841775397994
20202,6219.941649902091
20203,4273.710738190457
20204,7375.259525162321
20205,5241.858563013105
20206,4594.714050410617
20207,6716.255708984258
20208,4757.313112239158
20209,5945.795754796908
20210,6442.5844977198185
20211,6816.489347275914
20212,4808.203101449203
20213,6551.077240440985
20214,6018.409106735531
20215,6749.734561489908
20216,6934.329581384192
20217,7242.9224951221
20218,4326.226431565975
20219,6084.795418252323
20220,6085.851396110166
20221,6390.562339920043
20222,6658.0755023077545
20223,7809.062591828855
20224,6360.176284756275
20225,5905.31964678735
20226,5988.537422608425
20227,5951.577973631317
20228,8200.431751357857
20229,6828.496162884068
20230,6021.603714605289
20231,4629.430664102937
20232,6319.141706820548
20233,5526.821169370148
20234,4899.36647464881
20235,7307.630667845893
20236,7429.0457084064
20237,4124.013704531546
20238,7995.300360903473
20239,5266.510944615776
20240,6586.59586837056
20241,5655.211102968545
20242,7707.646320040492
20243,3973.3269257868824
20244,5046.837384037313
20245,5572.203801215158
20246,6901.873144662099
20247,7565.789689822632
20248,6520.132332364916
20249,6204.21864489699
20250,5557.680600739256
20251,7790.194725582247
20252,4165.86296383281
20253,3902.5969185432123
20254,6892.629354642713
20255,5517.302481011749
20256,6243.390987079202
20257,5149.35600435022
20258,7181.345562990375
20259,6647.7144686280535
20260,7523.427739766215
20261,7610.269605489879
20262,7621.189901423137
20263,6798.149313992752
20264,7292.292055290833
20265,4409.075553693816
20266,6431.019931759663
20267,6844.532670186443
20268,6244.6200217866635
20269,6383.541154450416
20270,4528.546576617788
20271,7494.2479514694605
20272,5243.741162831487
20273,6127.285779998483
20274,5661.347909124125
20275,5663.485252270058
20276,5535.5384911447245
20277,6624.947344756632
20278,6193.710296391118
20279,6575.273025569004
20280,7851.790417468643
20281,5622.723057739141
20282,5446.425521317433
20283,6229.476044737165
20284,5052.567254348264
20285,6491.678900919679
20286,5858.99524905425
20287,6768.939054258612
20288,4373.812761292269
20289,4350.008144500605
20290,6566.838482047879
20291,7001.854821465866
20292,4944.831689835578
20293,3691.270130656824
20294,4674.805143149056
20295,7777.219048723042
20296,4089.538770219272
20297,3797.9041941295673
20298,4004.9919498332065
20299,6304.007292332623
20300,7591.119046641876
20301,7363.819151240021
20302,6515.539672240802
20303,5138.786443306151
20304,7355.2424507253945
20305,6369.094707451688
20306,6098.79449486164
20307,5515.535350020613
20308,7831.474202290741
20309,5151.135214450448
20310,4490.269086849101
20311,4740.191583956739
20312,4646.762813979605
20313,6747.225987991165
20314,6720.210335996435
20315,4994.64351307808
20316,8133.622543244373
20317,6285.283921052697
20318,7194.700263615705
20319,6821.460437917687
20320,5503.6239217638085
20321,5053.020919506387
20322,7043.909573688541
20323,5399.116783956494
20324,8280.485052104217
20325,7668.477599456526
20326,5841.798565862549
20327,5627.96697357849
20328,7487.570626561734
20329,6045.69832290256
20330,6690.512509586357
20331,4479.879909049314
20332,7247.255886823217
20333,6358.463563652107
20334,3993.5647342817347
20335,5601.510221347751
20336,4122.936629768777
20337,7109.581138151252
20338,3763.85446885731
20339,5185.443339480586
20340,5724.38147112699
20341,5230.743063009905
20342,6993.2183716236505
20343,7852.0682329004085
20344,5019.919877419066
20345,5669.88684927905
20346,7455.760175730547
20347,7360.320509223098
20348,7018.148416035168
20349,4633.777050876788
20350,4190.341913136805
20351,4219.114574056104
20352,6477.113257085404
20353,6391.829697347428
20354,5324.977058839998
20355,3866.6228161259305
20356,7121.647458704372
20357,5214.2031388684945
20358,7259.904069892813
20359,3358.8212918685203
20360,5283.785305186578
20361,4931.1693806598305
20362,4495.864890379244
20363,8195.779492994938
20364,5260.081357803912
20365,4804.473522726166
20366,5902.630105209268
20367,7136.573079461274
20368,4827.700307056815
20369,6125.154626155099
20370,3991.101079889866
20371,6695.71087250583
20372,6453.838231361352
20373,3603.417378652416
20374,6788.081843489534
20375,5218.086373858506
20376,6938.020148322645
20377,6242.788936050771
20378,4530.465962108271
20379,7426.491285343342
20380,7378.983975263545
20381,5239.998020867347
20382,5467.3664701587795
20383,5910.392979342445
20384,5639.953223483114
20385,6328.135025548007
20386,6364.22156425146
20387,7611.200196538239
20388,7291.023325904618
20389,7025.351457692144
20390,7388.324681226977
20391,6219.83229273073
20392,3500.6955986866215
20393,7244.779584408139
20394,7854.797009693055
20395,4426.541023454517
20396,8249.325794440841
20397,5582.293285116312
20398,6108.008848934074
20399,7275.3792129090325
20400,6677.906876107078
20401,5704.040008481844
20402,7867.718237708372
20403,4674.221704532302
20404,6362.409074279941
20405,6384.438094136488
20406,6394.438185672684
20407,5995.235576471818
20408,6357.92242207077
20409,4489.54912127043
20410,7182.054777736277
20411,5357.989356365544
20412,6124.516191191736
20413,6194.643775574345
20414,6443.7668038144275
20415,7324.873019415161
20416,6876.907921942029
20417,6596.064381460468
20418,6496.17354814527
20419,7772.410117314368
20420,6897.891451898786
20421,5437.20673949179
20422,7179.810787448614
20423,4815.048891720383
20424,7203.608343535761
20425,7612.367800471367
20426,5998.493547566324
20427,5409.089201838172
20428,7226.901211480945
20429,7490.108621933936
20430,6619.398477764204
20431,6797.440249624649
20432,7024.962309767168
20433,4854.712653750335
20434,5290.809872188586
20435,6303.901843639424
20436,7271.853017888676
20437,7373.448236493063
20438,6547.332044495263
20439,5354.817090340229
20440,6643.2403082405945
20441,5686.425764578481
20442,7801.897024535092
20443,6177.635435652348
20444,6208.321758894083
20445,5228.862604410726
20446,7450.975485123017
20447,3770.0752466326485
20448,4927.383714092047
20449,6060.851043309574
20450,7564.1527512714965
20451,6963.216819998732
20452,7080.758228840183
20453,5088.142692380749
20454,6489.819725328177
20455,6439.8108052111165
20456,6802.370955879551
20457,7551.066189334539
20458,7084.601873806041
20459,3288.9215215050954
20460,4658.561258805527
20461,6286.6911059475815
20462,5005.545249018355
20463,7915.079600071482
20464,4898.7513410174415
20465,8270.24934820624
20466,5435.429493414733
20467,5592.649898322632
20468,4819.503779700777
20469,4416.080804690267
20470,8018.6323168624
20471,8085.239935945572
20472,6004.483804457163
20473,4643.05599986475
20474,5890.01863640206
20475,7859.623617569843
20476,6438.665876826046
20477,7472.575151046458
20478,5665.50591565737
20479,4040.850421368038
20480,7217.226992384703
20481,6262.628020413934
20482,7447.673086759794
20483,7914.371367719477
20484,5678.36582140913
20485,4995.005280986209
20486,5410.247958909534
20487,3986.10077839969
20488,3389.733709588072
20489,7689.10499856784
20490,6729.3852155224085
20491,4717.418894135121
20492,6699.610150205264
20493,8376.652399145949
20494,7129.182652555297
20495,4986.631758659303
20496,4179.83925699832
20497,7365.301677698659
20498,8096.379208705839
20499,6052.439064777676
20500,7350.764220241945
20501,6137.113746497377
20502,6144.86617119895
20503,5184.707908167107
20504,4941.726266605028
20505,5471.7542743295135
20506,7105.238457643658
20507,7128.127667097333
20508,7200.14085536781
20509,7243.180897900751
20510,6096.012768465829
20511,6177.351168356449
20512,6361.861069225411
20513,5611.256264405889
20514,7769.069166079147
20515,5522.320154954458
20516,6619.478593742822
20517,5053.020919506387
20518,6859.531979867868
20519,5415.19485549637
20520,5181.376387471618
20521,6595.69963059626
20522,7354.351439611453
20523,6762.987297252328
20524,3958.388889681166
20525,6986.41802924882
20526,7281.214833884378
20527,6681.298022209425
20528,6209.245962190145
20529,6527.064686743441
20530,6578.80858495722
20531,7212.867491694125
20532,4845.015330801635
20533,7104.715580858199
20534,5858.475428599432
20535,5401.756028660873
20536,5500.352185165374
20537,8024.053468659382
20538,6875.244267052813
20539,5420.641837281652
20540,5996.753164515249
20541,7385.76889241758
20542,6144.595574366792
20543,4497.086840427574
20544,4392.333038242841
20545,4504.21567756922
20546,6489.614922824761
20547,5313.047085994625
20548,4811.56306473272
20549,4400.5569272253915
20550,2844.2493104464575
20551,7488.965392525155
20552,7053.68523224578
20553,5514.56774483661
20554,7400.740095156647
20555,7805.936988729196
20556,7269.202510419485
20557,4282.190027445791
20558,6350.1228255590795
20559,5464.811011246917
20560,7216.444813780752
20561,6645.6165896632065
20562,5668.510753132063
20563,5138.209825321638
20564,5984.924726720417
20565,6504.457190300556
20566,5723.238878136728
20567,6941.461229810562
20568,5058.150746499515
20569,5576.208274012261
20570,6701.093771840111
20571,6190.1847743594135
20572,5903.029174369716
20573,4866.322701740033
20574,5826.900904202486
20575,7758.925995141397
20576,5082.597116468588
20577,7557.497688746367
20578,5328.410487035858
20579,5385.063537745862
20580,7230.637384457943
20581,4603.657689032071
20582,6841.102301304678
20583,4749.791457693134
20584,2166.265771556602
20585,5564.930564551472
20586,4043.606708572468
20587,7361.905436951709
20588,7211.857480508359
20589,7359.347021707865
20590,7339.285149157486
20591,7159.67138584955
20592,6461.735288738119
20593,7160.820291270298
20594,5748.995703967727
20595,3946.370104511252
20596,6509.701255152106
20597,5184.154795242974
20598,7008.982572148523
20599,4735.4101638378625
20600,5401.022564241664
20601,7340.1096507600105
20602,4011.801118667271
20603,3729.364573684614
20604,8450.140689360362
20605,7272.939694368968
20606,5568.585049302842
20607,7462.953493518309
20608,5802.050395478956
20609,7114.2104526241965
20610,4476.276199930292
20611,7536.764379816212
20612,6984.77672528059
20613,5856.270025318836
20614,6015.781844855414
20615,4398.643513797811
20616,7282.483312007564
20617,6078.353688428212
20618,7402.27218088987
20619,5245.263870311509
20620,7875.589172326569
20621,6298.759790793302
20622,5701.372673206488
20623,5995.988106637635
20624,3587.182398635132
20625,4230.872835641343
20626,7558.856237412201
20627,6045.41157132709
20628,7458.721752189065
20629,2632.472594664844
20630,6611.809618523983
20631,4340.971921113211
20632,6123.632705772176
20633,6461.609751722836
20634,4548.263749491881
20635,5763.491997076795
20636,6109.415130288569
20637,5591.643123651575
20638,4221.040572393992
20639,4617.5544161751695
20640,5710.432814855589
20641,5686.709214734799
20642,8030.270339565588
20643,4907.094525408448
20644,6696.160187396643
20645,5156.215296047636
20646,7126.720684207272
20647,7622.434885977136
20648,6325.303780613743
20649,6942.8959532639565
20650,8173.248201575143
20651,5619.754976214873
20652,5083.589391467995
20653,5534.486932394756
20654,6787.456979796831
20655,7456.119085843895
20656,6627.884544779312
20657,7145.926856066422
20658,5043.938534850644
20659,5527.58907566342
20660,6778.867440291115
20661,5376.952178564289
20662,5740.312007209686
20663,5732.117489639776
20664,7674.874737796579
20665,7287.521597445428
20666,1868.3881281573445
20667,5315.064376512775
20668,4045.070766181936
20669,4359.513104308301
20670,6847.718649786484
20671,7228.2508819493105
20672,6911.543007350099
20673,6265.312546201933
20674,4950.404515017607
20675,7623.588375051944
20676,7497.169359644255
20677,6369.507221080729
20678,6486.318098571292
20679,5023.081056935392
20680,5113.40357865929
20681,6548.070071068385
20682,7292.631934571662
20683,6028.914651249543
20684,6483.290427176439
20685,7008.002087697305
20686,5683.595580555471
20687,3485.1106346848073
20688,6960.15864123796
20689,5996.557362577396
20690,6644.034479994605
20691,5208.478696746457
20692,6502.594687912605
20693,5421.268558202101
20694,7341.776460435673
20695,6625.698402497683
20696,6466.880116343812
20697,4121.418410941701
20698,6411.480193166025
20699,6427.788175177927
20700,7112.49012810678
20701,7410.085032149371
20702,5227.256407832822
20703,6925.01950968645
20704,5226.388538530704
20705,5372.183105344794
20706,6259.796719932373
20707,7307.432949250093
20708,8212.43126079695
20709,6726.1767937596
20710,7870.724930907003
20711,5069.581140787945
20712,6126.288320630173
20713,7256.467732702829
20714,4201.912450334657
20715,5327.476391708937
20716,6214.4623910893
20717,3222.7260359005722
20718,7346.445110933364
20719,3885.454243948161
20720,5242.344045193598
20721,5384.503961197912
20722,6958.571065058903
20723,7044.019895514693
20724,5104.731697758972
20725,6129.590599248478
20726,5975.552360057265
20727,6639.334474350875
20728,6481.1488917694205
20729,5495.354340333738
20730,5090.832883001768
20731,5163.053374956425
20732,6122.205616812213
20733,7154.116261698848
20734,6379.719867947993
20735,5850.485132626907
20736,7649.183746748677
20737,5018.116428254514
20738,6816.221953794089
20739,7329.949231504599
20740,7053.6791258356225
20741,7263.899300975378
20742,5649.935084365715
20743,4930.879013333826
20744,4875.321099914424
20745,5180.763676409523
20746,7759.538562342199
20747,5617.397418857808
20748,6160.116048824806
20749,6021.75903645183
20750,7694.523821786443
20751,5718.848555018365
20752,4443.635516036815
20753,6862.789092496352
20754,6182.757925414042
20755,6441.872923696568
20756,5483.871789479744
20757,8401.24737554565
20758,3598.0695723528406
20759,5145.963703936754
20760,5453.181962966683
20761,3856.2788782281477
20762,7035.853070642834
20763,4612.686143297163
20764,6458.954163487116
20765,7013.788099017482
20766,5441.216920123254
20767,6334.131388899483
20768,5659.329046855901
20769,6423.671203048734
20770,7085.963003439421
20771,6903.39121220539
20772,4372.712523384531
20773,7630.294445007237
20774,6191.860263480821
20775,6501.22464223985
20776,7255.735274264225
20777,6510.907129382052
20778,7568.323087277493
20779,5424.134553445354
20780,5540.028667744509
20781,6241.999416176733
20782,5065.446837209766
20783,5686.476554809218
20784,6232.435513105227
20785,4288.946748386163
20786,5738.776982542827
20787,6211.583098193553
20788,5518.066795287129
20789,5654.194910741094
20790,7982.565915356672
20791,7254.849978127268
20792,7753.66212467962
20793,8388.917865373067
20794,5383.064419546012
20795,7109.012706268943
20796,3157.582196778274
20797,5315.2868266938585
20798,7308.769744253188
20799,7575.203461905594
20800,7525.135070824506
20801,5796.191680296001
20802,6558.856212440668
20803,3458.7527800220896
20804,7278.554833999915
20805,7189.558309530559
20806,5816.732105706052
20807,7309.3314908577995
20808,6049.296025680327
20809,7528.282971720819
20810,4629.847403003699
20811,5574.152351902341
20812,6460.491852039443
20813,6052.447152178803
20814,4786.6135258701
20815,5587.603637632817
20816,3592.0512480417674
20817,7530.27035485884
20818,6318.807210977278
20819,5188.453839622469
20820,7331.47099453585
20821,7768.070632675104
20822,4178.161523378648
20823,6458.998898417869
20824,6507.402501772584
20825,6100.496086870352
20826,4625.849407452258
20827,8215.139759961336
20828,7538.129981512
20829,5911.59050262016
20830,6072.357312509223
20831,7438.510091215292
20832,7212.306359918604
20833,6931.906105167589
20834,7308.057385007547
20835,7261.00819564397
20836,6597.385571483499
20837,6805.7359938820355
20838,1974.828044051842
20839,4259.215482334893
20840,6347.200911812465
20841,7023.559953374221
20842,5788.0568453721135
20843,3672.3233062291356
20844,7495.856412219948
20845,5868.935068838163
20846,5520.51272707587
20847,6487.069721017398
20848,8418.870090183915
20849,6520.7876447229755
20850,5157.204518129713
20851,4677.151639386874
20852,7353.621963837095
20853,7003.96938583631
20854,4835.0396334742545
20855,5125.774918127064
20856,6644.905602208633
20857,4423.648160766545
20858,7527.700607139406
20859,8041.682089151112
20860,5066.233160436781
20861,5420.797350277743
20862,6565.050416212469
20863,6400.940111271448
20864,7397.600212660049
20865,5735.706010649447
20866,6226.050256240018
20867,6348.70782781266
20868,4618.779792094958
20869,7067.382554340293
20870,4553.503324949774
20871,5990.166156380309
20872,5722.8861968615365
20873,6238.447950406191
20874,5812.80051250508
20875,3796.133314103722
20876,5093.02039080439
20877,5359.62803296033
20878,6373.873467544274
20879,5575.773713423676
20880,6147.415610897018
20881,7812.866527733449
20882,4184.701234433158
20883,6950.466581194216
20884,5781.514477335385
20885,5942.9868556270385
20886,4591.296961418801
20887,6152.739974544786
20888,6237.538822296207
20889,5409.304827098455
20890,6625.0924439337905
20891,6799.766659178524
20892,4930.145289783238
20893,6852.685361460137
20894,4697.428037171903
20895,5536.470798732907
20896,5244.658227939383
20897,6494.575563182378
20898,5320.165669029526
20899,5515.251236307935
20900,6985.942048278655
20901,4980.361986401965
20902,6411.156579306984
20903,7841.970712225251
20904,7397.3700484686
20905,7256.279971138811
20906,7202.898283568971
20907,6857.12778330099
20908,4413.781317908766
20909,5378.138747636557
20910,4167.78025676664
20911,6091.165255557203
20912,6042.357182045575
20913,4323.198207423311
20914,5353.553185732842
20915,3825.9192128240957
20916,4437.136204795293
20917,7017.416112153398
20918,4438.808325099898
20919,5177.479454089652
20920,5586.630491104033
20921,4028.5362613630286
20922,4190.057050447272
20923,4052.0173037816767
20924,6328.315666359898
20925,5244.0460990075735
20926,6438.160884112085
20927,6128.480751440019
20928,5546.703279127279
20929,5657.063656867259
20930,7602.994326045584
20931,6852.427069276038
20932,6047.292794562844
20933,5169.436531187558
20934,5934.61952525791
20935,5773.729647268908
20936,6897.289837506525
20937,6764.354523845717
20938,6991.13945632538
20939,5381.253533573392
20940,5338.888570626814
20941,4951.53760612179
20942,5053.788715186439
20943,4378.104958370016
20944,4745.594130501875
20945,7669.443519170914
20946,6614.799136764052
20947,6829.117623451872
20948,6953.490952764447
20949,3819.0914004309725
20950,6503.332666761083
20951,5391.892190997204
20952,3550.044390606963
20953,3892.3418031212586
20954,3728.9464456253827
20955,5920.577412191417
20956,5347.277406446669
20957,6219.321559365583
20958,6834.966513242862
20959,4768.373244655029
20960,6957.936154487847
20961,5908.165792570309
20962,6517.692904282393
20963,5746.669326654204
20964,7033.308254676978
20965,3731.5423607947696
20966,5265.353434918228
20967,6994.330914552524
20968,5789.830940333485
20969,5770.171276902949
20970,7328.268470616851
20971,5930.464765603473
20972,7921.972155501011
20973,8054.457652763258
20974,6233.456976037087
20975,5950.924838217518
20976,8376.013287179567
20977,6084.086322069177
20978,6749.694811984244
20979,5001.017336331785
20980,5470.42392246499
20981,6931.144348482398
20982,6400.351979642455
20983,6861.447447390099
20984,5600.49318235231
20985,8208.56801012928
20986,3826.646907498276
20987,7236.351269707287
20988,5503.255813108879
20989,4751.067081360208
20990,6166.075344428718
20991,6355.713015491919
20992,7149.66685877654
20993,5861.469500871597
20994,6284.067847153136
20995,4066.2662420611287
20996,6776.472779876736
20997,7421.379819299771
20998,5319.761749216706
20999,5833.219430688557
21000,6468.693232329746
21001,6783.658796038388
21002,7265.145895672767
21003,7591.670858771964
21004,6858.8209706087855
21005,5481.069293205794
21006,7134.557134684532
21007,6211.924388264365
21008,4255.763663750084
21009,5642.121503204296
21010,4241.206341053304
21011,7301.849544999392
21012,7310.988303303649
21013,4384.14286197445
21014,6591.216610541381
21015,7098.926170637627
21016,6568.647210185241
21017,6681.069051576669
21018,6576.103894174694
21019,6979.432621134631
21020,7052.963595974614
21021,5060.250518436459
21022,6199.984314993009
21023,4106.437661519497
21024,7296.719591436429
21025,5539.934857039005
21026,5884.02899253633
21027,3592.290434794115
21028,6615.443742737636
21029,5233.3827353043025
21030,6092.040416519269
21031,6372.206399902505
21032,6770.229922813827
21033,4270.230656215659
21034,6866.56338537587
21035,7570.917135694235
21036,3859.2939505477316
21037,4259.236694683472
21038,7027.246293224967
21039,7849.222827142135
21040,5862.924770447239
21041,6370.19070098006
21042,8043.788060513407
21043,4774.10191532618
21044,7294.366710707585
21045,3892.8675081795845
21046,3249.5514805218263
21047,6306.703314170342
21048,4501.047863972394
21049,6340.703656226584
21050,5638.883096412012
21051,5055.880412064956
21052,5886.880021926591
21053,6094.507324895355
21054,6410.448609436833
21055,6679.2249568026
21056,6755.805217835938
21057,6708.806862976542
21058,5612.982751652713
21059,5315.408720691766
21060,7429.048761862821
21061,7635.916711843034
21062,5189.472981401557
21063,6322.228153625072
21064,6015.546049137003
21065,6748.611229418117
21066,4043.913567189262
21067,8180.256858714205
21068,6384.923980342028
21069,5402.916414350719
21070,3644.7297300569726
21071,4398.975139247394
21072,6445.9654581272725
21073,5681.2189318730925
21074,6403.976131175766
21075,5710.183906164392
21076,6814.336372672913
21077,4189.758477398152
21078,4293.57463891861
21079,4867.151268288099
21080,5386.678534951565
21081,6033.630634840936
21082,5443.747806003351
21083,7717.350936907766
21084,5720.570130421293
21085,7274.076332720742
21086,6631.652570160206
21087,6493.876505840248
21088,7762.217353275566
21089,8082.676018599979
21090,8098.437673576473
21091,5720.5820492803305
21092,5750.966911689869
21093,7290.784021816558
21094,3843.1922108237495
21095,6651.450803159085
21096,6574.558363886676
21097,5084.838724734949
21098,6216.438765426324
21099,6564.425412995572
21100,3807.0628949965867
21101,3939.81192333509
21102,6587.21587676073
21103,7391.612417660786
21104,7652.069449872048
21105,7572.532687432866
21106,6304.519732231952
21107,5353.166420060315
21108,3843.1687191210585
21109,5111.190984479487
21110,7421.555513837777
21111,6301.239894077311
21112,7140.157004302835
21113,4245.454653220273
21114,6104.495359278825
21115,6493.67884399185
21116,6461.7547876056
21117,6264.531629501118
21118,5469.0319024682485
21119,6839.800327397199
21120,5769.143161236111
21121,6638.315507345706
21122,5796.330480500091
21123,7447.423928647557
21124,5232.485973562059
21125,6610.622817919782
21126,6126.671617078746
21127,6670.668984153375
21128,7181.852376206929
21129,6438.970322606844
21130,4485.718516311158
21131,7309.16927180984
21132,6569.106992735408
21133,5495.773285973205
21134,5498.346512454699
21135,6078.356057634509
21136,5825.985813282529
21137,4389.492489314612
21138,6376.503018728666
21139,5131.448309333067
21140,7329.9940582095205
21141,6166.06995737947
21142,6704.494812062971
21143,6997.761745812313
21144,4854.745690142667
21145,5141.9212514608735
21146,7267.659183121308
21147,6147.8482889884335
21148,4149.822233376029
21149,4837.44802890433
21150,6629.083182989758
21151,3692.2936096228195
21152,5539.880693235437
21153,7276.20594964287
21154,5260.667952641604
21155,6075.034983074058
21156,3517.3647782530306
21157,3787.13839903603
21158,5164.836298311558
21159,3257.132383417139
21160,5538.656802930552
21161,5341.941642840375
21162,6142.690128008692
21163,4164.8602357551135
21164,5565.861993776961
21165,5497.990420251402
21166,6923.759212215964
21167,7557.991328053058
21168,8112.248866265907
21169,6827.876573877576
21170,8066.892769476424
21171,7278.228524733053
21172,5488.866787268137
21173,7877.561783088078
21174,5645.295587712684
21175,6678.621017299047
21176,5797.415029260204
21177,8504.903999964525
21178,7209.577274128393
21179,6319.975859792398
21180,7076.434622446042
21181,6690.731567944771
21182,7171.929379135729
21183,7170.181376605489
21184,6614.011271544239
21185,6888.4594103447835
21186,6153.849540949849
21187,5959.024597497884
21188,6747.077918522657
21189,4999.362242366186
21190,5084.613079585964
21191,5993.327362344334
21192,6857.934684551899
21193,7636.182811109664
21194,3749.50114532943
21195,4680.504622415972
21196,5202.428388539391
21197,6925.7276002092
21198,7273.49359179631
21199,5755.926235531632
21200,6323.074405820009
21201,6568.69793304922
21202,7315.668047041998
21203,5302.789234337464
21204,7363.561600952673
21205,5760.148701729468
21206,5583.199059862701
21207,5898.359204026384
21208,8454.445921946097
21209,3491.828896643925
21210,5724.471215758813
21211,6943.782100305825
21212,7557.918358573741
21213,5895.309416114326
21214,6102.996471688499
21215,6564.631770022803
21216,6739.876753396182
21217,4507.864451758544
21218,5681.065111340265
21219,2092.4737431203307
21220,8009.765338178409
21221,5524.526133819128
21222,6926.3426892471
21223,6883.807693152368
21224,7132.273738939903
21225,6299.102064650315
21226,5236.00804932489
21227,6386.667959982933
21228,4246.170282723006
21229,7282.34020290363
21230,8544.478713611943
21231,6665.319582194841
21232,7977.700746873092
21233,6430.581450597327
21234,5459.33567553525
21235,7503.569097324469
21236,4211.500355556946
21237,5690.814864847344
