id,yield
20152,6324.236115023225
20153,7163.196086220461
20154,5609.291217817524
20155,6395.116374495234
20156,8180.8781094757
20157,3583.409124202174
20158,5281.510810304535
20159,7586.24744988201
20160,5091.4986403107005
20161,6121.655066673884
20162,6282.810084080249
20163,5580.836661348821
20164,6519.052466986785
20165,5812.805670226295
20166,4308.391154316268
20167,4852.9978232855065
20168,6595.29900692113
20169,6260.647229136512
20170,6547.609604036241
20171,6835.218026716777
20172,4622.889976819572
20173,4215.519716427555
20174,5954.761914299607
20175,5748.464105366676
20176,6253.897818134075
20177,3764.5134751756104
20178,6190.9484598205
20179,5513.912725221966
20180,6450.377544707619
20181,6810.207941050516
20182,6058.403663505536
20183,6208.856390018818
20184,6940.12512540462
20185,6760.536931039913
20186,7400.1883134788495
20187,5407.105970606652
20188,1975.0617038583614
20189,5603.403485963424
20190,4556.088222937191
20191,4338.751775064804
20192,5456.2515629933105
20193,7341.507970374627
20194,6106.332146015939
20195,4959.416561486068
20196,6112.488187150704
20197,5529.789355750217
20198,4223.342295787096
20199,3854.751058573188
20200,6751.455796923197
20201,6904.00471438814
20202,6120.774324962284
20203,4300.701447534023
20204,7362.325236698085
20205,5253.022893944119
20206,4639.132898925395
20207,6716.647075455108
20208,4734.7991806139025
20209,5927.115947687222
20210,6463.8667647206275
20211,6821.461516978436
20212,4765.064448524967
20213,6504.370879942613
20214,6056.1825311614775
20215,6777.71246089564
20216,6878.1755646723595
20217,7226.898345916134
20218,4371.321260692834
20219,6039.1826611508595
20220,6090.385906219057
20221,6420.274341934508
20222,6697.737695073578
20223,7800.877489687642
20224,6367.682422886728
20225,5838.284528273564
20226,5884.013488678874
20227,5950.34372739846
20228,8216.657955668416
20229,6707.606964871748
20230,5955.878120487883
20231,4675.148421366022
20232,6326.173428057329
20233,5428.925011720385
20234,4910.517232122684
20235,7365.095897976427
20236,7488.674505378589
20237,4123.888684243604
20238,8047.702256771137
20239,5275.312488332622
20240,6620.060173311778
20241,5644.258264270553
20242,7728.838754629687
20243,3946.139328843906
20244,5049.364093199484
20245,5524.9184100954
20246,6885.772642815222
20247,7619.024588468617
20248,6464.389135181733
20249,6176.2718282969
20250,5494.940952252707
20251,7761.705295949734
20252,4137.485117399758
20253,3941.5814650809234
20254,6869.800751433335
20255,5476.0064147319235
20256,6226.305207487845
20257,5289.974012802833
20258,7155.842448075593
20259,6571.8858466239
20260,7602.5849367668525
20261,7607.56183153329
20262,7651.286434441776
20263,6876.336248268168
20264,7251.47388594234
20265,4391.561859193099
20266,6358.4874103122
20267,6848.610749735912
20268,6226.064571832214
20269,6253.958683300181
20270,4548.916519729557
20271,7538.783254165113
20272,5258.360316941084
20273,6132.086354830897
20274,5551.512512655982
20275,5659.916613067306
20276,5506.035775128825
20277,6552.600622622855
20278,6270.379119486466
20279,6601.452327738993
20280,7888.980547601848
20281,5530.599519331182
20282,5496.422571268964
20283,6234.95894611499
20284,4983.566470999195
20285,6447.817291241765
20286,5926.247691437552
20287,6717.99214079955
20288,4340.215919356826
20289,4398.837319422196
20290,6535.019158441872
20291,7028.283660945479
20292,4924.068366572047
20293,3663.7644637247713
20294,4626.147058437012
20295,7778.00151456491
20296,4079.3168370361445
20297,3757.7913700279696
20298,3974.343857638435
20299,6288.717770622763
20300,7556.005171405795
20301,7350.06447350748
20302,6479.340108971419
20303,5178.798644638308
20304,7352.763009504726
20305,6427.5329370655745
20306,6090.952373594222
20307,5520.048857006648
20308,7862.321571452334
20309,5130.375542617275
20310,4446.0271303359195
20311,4677.787558901184
20312,4612.504225352092
20313,6679.454411803419
20314,6683.625615001631
20315,4999.7890127067685
20316,8150.986787732636
20317,6273.521424827861
20318,7198.223035147463
20319,6854.4243920181125
20320,5421.480655389556
20321,4999.186211420888
20322,7061.796251379881
20323,5417.130681304556
20324,8311.685319971271
20325,7681.532734588714
20326,5888.0793457805285
20327,5606.107514014806
20328,7528.128786994306
20329,5977.023194470027
20330,6691.975441271341
20331,4592.009037996104
20332,7222.976220813225
20333,6401.8043391142655
20334,4000.318934475653
20335,5597.787287184413
20336,4096.44826301684
20337,7048.925047691262
20338,3828.482311532258
20339,5158.580535071506
20340,5769.268763135261
20341,5411.879249663475
20342,6953.038018239178
20343,7792.31037370133
20344,5080.986967187384
20345,5720.633116620253
20346,7500.367933646223
20347,7371.059095500088
20348,7027.074274951685
20349,4663.235817595743
20350,4175.1337343964915
20351,4268.932382676029
20352,6502.144388466582
20353,6324.383016363725
20354,5291.653055334334
20355,3905.7001464141595
20356,7141.176171300556
20357,5241.036996359195
20358,7271.198166548467
20359,3376.846048951931
20360,5322.914026411825
20361,4902.174096619126
20362,4555.108696672275
20363,8271.627532486122
20364,5245.951915914708
20365,4764.757994701808
20366,5852.722810130884
20367,7161.678309325263
20368,4879.77566925353
20369,6100.61159707084
20370,4012.046991512497
20371,6581.059949930219
20372,6371.680244588402
20373,3640.3595890494244
20374,6806.756924393778
20375,5255.940375768727
20376,6858.715433105239
20377,6219.182186976135
20378,4524.004751913215
20379,7442.970253335767
20380,7436.732154668987
20381,5177.419875668321
20382,5440.226317500094
20383,5841.338271834961
20384,5579.963061700304
20385,6381.506838855925
20386,6368.900857103863
20387,7596.318113153071
20388,7275.912010212578
20389,6944.92961388426
20390,7356.285677016833
20391,6262.622222494683
20392,3569.881579801633
20393,7195.4893640170085
20394,6826.128220863178
20395,4427.997750162215
20396,8122.799484116573
20397,5631.754563579821
20398,6107.081296123462
20399,7288.008239161118
20400,6664.476063479304
20401,5632.597180121065
20402,7867.370378961523
20403,4757.377888415755
20404,6404.004827812805
20405,6251.67094456604
20406,6336.49945842405
20407,5986.177952685623
20408,6301.887737392184
20409,4530.48726907545
20410,7210.986343201643
20411,5393.269194253739
20412,6191.537780237297
20413,6137.466683354689
20414,6458.6048908880675
20415,7357.226041983764
20416,6851.8303508724075
20417,6576.543145889555
20418,6436.660032487776
20419,7787.775909111117
20420,6834.527976124151
20421,5417.870614607597
20422,7180.93166587339
20423,4980.594256646269
20424,7245.935048609244
20425,7593.38361681409
20426,5993.345655720972
20427,5415.637154968324
20428,7180.106247568692
20429,7458.612135843472
20430,6634.950809420763
20431,6823.627115396843
20432,6997.344115660604
20433,4835.974911517556
20434,5288.362205418994
20435,6372.084586310901
20436,7268.006037731035
20437,7373.664516347399
20438,6499.769852689029
20439,5402.017574872028
20440,6740.255814825079
20441,5593.40909599927
20442,7836.37789487308
20443,6194.032621513828
20444,6137.400485887969
20445,5194.948517067659
20446,7484.817043222731
20447,3797.459229354822
20448,4949.085532681849
20449,6069.851921852385
20450,7588.42746125958
20451,6983.523931901887
20452,7079.161886129594
20453,5140.229415375144
20454,6452.936577531207
20455,6456.467642574824
20456,6750.057648004948
20457,7597.297339126275
20458,7112.972768934669
20459,3385.9304194235156
20460,4653.19528999455
20461,6237.918279527732
20462,5049.166830921387
20463,7909.865393802047
20464,4918.380008321251
20465,8268.866224502492
20466,5481.496867191043
20467,5641.369765100061
20468,4817.805038817834
20469,4407.307634463646
20470,8038.852132767053
20471,8126.939660459982
20472,6012.933218103144
20473,4733.986080444946
20474,5881.008555761618
20475,7870.824932647643
20476,6445.897621457525
20477,7491.365559323378
20478,5674.528248538232
20479,4064.1149818627446
20480,7253.838293457649
20481,6199.9341636970985
20482,7410.630075698731
20483,7963.075338026225
20484,5664.013502493102
20485,4945.675563887048
20486,5442.157784573067
20487,3991.5844943113843
20488,3354.621211285529
20489,7717.540989068133
20490,6793.236796069408
20491,4735.522048057687
20492,6684.84616579413
20493,8360.548794811913
20494,7156.399900758819
20495,4979.385364088963
20496,4235.819549180698
20497,7388.879077253743
20498,8028.424466451423
20499,6045.898752190089
20500,7474.8581855221255
20501,6160.347450626008
20502,6073.975670227321
20503,5264.697246046944
20504,4970.911878259716
20505,5508.886106793337
20506,7075.7829017353015
20507,7097.4707384410085
20508,7273.071080815302
20509,7238.516667651309
20510,6041.810420575707
20511,6203.3946754046665
20512,6374.351979579027
20513,5647.601826835517
20514,7800.582910034971
20515,5534.766657933974
20516,6656.4041703771545
20517,4999.186211420888
20518,6913.596833543608
20519,5417.662766653549
20520,5109.383075964062
20521,6644.802778941179
20522,7343.526713467847
20523,6806.3021438747455
20524,3993.906931712303
20525,6911.354603323629
20526,7352.206118915423
20527,6669.625579502857
20528,6267.215811423921
20529,6550.4167622062905
20530,6542.415931072086
20531,7184.237905600197
20532,4854.542641853197
20533,7150.0297146467965
20534,5830.4243597805125
20535,5344.130308131376
20536,5417.867319183937
20537,8020.532130498021
20538,6886.656209125678
20539,5424.525943947364
20540,6002.445330299474
20541,7384.330434394002
20542,6063.246296046902
20543,4491.704356873101
20544,4420.544002187927
20545,4552.905578238556
20546,6522.937735430149
20547,5345.190228324449
20548,4775.2148677522255
20549,4437.00498897751
20550,2915.939680522556
20551,7516.898580062563
20552,7084.2046997326615
20553,5424.590594163044
20554,7427.100454359879
20555,7815.143275658762
20556,7350.165755600217
20557,4311.682208428686
20558,6309.584306520212
20559,5512.491339483787
20560,7233.369604102523
20561,6687.893845016086
20562,5703.702782180859
20563,5219.273057642647
20564,5974.773294695334
20565,6436.031015368904
20566,5760.132335515736
20567,6954.50233611202
20568,5001.829088766545
20569,5551.2563782126135
20570,6656.067912581826
20571,6121.336176557315
20572,5916.181324320172
20573,4807.19293059667
20574,5829.406982328901
20575,7712.2776227901995
20576,5121.379588389481
20577,7584.774627203229
20578,5255.036126250872
20579,5330.260173584502
20580,7264.508695376006
20581,4519.806386546302
20582,6689.027219618567
20583,4765.255940542862
20584,2111.830982194894
20585,5540.937848390994
20586,4085.731487257035
20587,7365.819203976271
20588,7154.52002470287
20589,7336.798168757739
20590,7362.363468751853
20591,7203.217892588731
20592,6335.216044833038
20593,7117.276949091209
20594,5764.95197079606
20595,3993.5521130058705
20596,6519.537913511489
20597,5162.624357111317
20598,6983.429316313555
20599,4735.359904408913
20600,5441.63487760506
20601,7326.763213890403
20602,4039.7902548276707
20603,3779.7507997454695
20604,8486.770096307233
20605,7261.9608947891975
20606,5527.392219004051
20607,7458.415005950641
20608,5856.69293694527
20609,7105.360049834115
20610,4432.972963588102
20611,7623.149846160093
20612,7037.4559749758755
20613,5904.48116920611
20614,5964.2724125393825
20615,4391.062949885158
20616,7242.556822345334
20617,6037.8761512400415
20618,7433.408800481979
20619,5267.240234373378
20620,7926.875363993153
20621,6341.846492947452
20622,5690.994653954572
20623,6041.177551861839
20624,3654.2747659272572
20625,4260.561421019743
20626,7589.135499207301
20627,6076.826170509852
20628,7482.0933863107
20629,2721.0516029362416
20630,6610.439094138976
20631,4340.9432265100395
20632,6140.046290398444
20633,6485.751114543355
20634,4520.673882213881
20635,5732.83526328482
20636,5967.344097200357
20637,5505.046935047099
20638,4193.0378530187145
20639,4669.227650739347
20640,5706.55140641252
20641,5744.790391695176
20642,8074.712184295602
20643,4832.91677673446
20644,6700.996927732282
20645,5121.430828772356
20646,7127.3907291787145
20647,7652.910497530691
20648,6257.012728228232
20649,6900.4181353266995
20650,7999.656363628645
20651,5653.120519481451
20652,5133.447854738553
20653,5509.803556607717
20654,6747.886352060605
20655,7458.762098458939
20656,6659.8212190766935
20657,7120.595026328476
20658,5089.2665488369485
20659,5532.325439591172
20660,6724.562844205406
20661,5324.779557168367
20662,5781.038392611459
20663,5732.948223981026
20664,7654.265729469962
20665,7254.473150835294
20666,1896.6595499192595
20667,5234.2638514843
20668,4037.2181906840287
20669,4372.513308899016
20670,6858.6317063970255
20671,7265.481542638128
20672,6890.803935140957
20673,6290.292246134366
20674,5006.9031435578645
20675,7634.917820696424
20676,7530.626403112681
20677,6393.34815276279
20678,6428.409709563832
20679,4992.26984664481
20680,5119.860722103007
20681,6580.414133071659
20682,7338.572569898628
20683,5986.181414079674
20684,6481.155730455714
20685,6980.841871259479
20686,5666.461466594186
20687,3557.9527768266516
20688,6981.597458708815
20689,5983.219398531967
20690,6695.651366017932
20691,5187.161499970803
20692,6542.973262883146
20693,5389.726734931525
20694,7347.078974288743
20695,6588.049169375374
20696,6390.999669185694
20697,4115.932395157695
20698,6408.255044138092
20699,6483.15309217333
20700,7134.699927349799
20701,7426.912970321024
20702,5262.007238801148
20703,6930.137529830143
20704,5124.192609641504
20705,5372.345877520842
20706,6251.736225817209
20707,7393.706244956313
20708,8140.140800503408
20709,6722.170682678992
20710,7900.426926407272
20711,5098.287348427152
20712,6159.48551017546
20713,7252.654530677848
20714,4209.401861694721
20715,5360.43959283443
20716,6132.330316552874
20717,3270.5011593168974
20718,7358.320503297104
20719,3945.9232334459975
20720,5175.888759085611
20721,5427.440460755194
20722,6947.748012614789
20723,6989.261775188264
20724,5053.020080611767
20725,6111.105287497927
20726,5991.054970206411
20727,6653.0403737515135
20728,6451.137417783093
20729,5510.4492156169035
20730,5055.547877320607
20731,5113.275191629413
20732,6118.862561441325
20733,7194.746144148832
20734,6335.940374063004
20735,5935.251655638748
20736,7703.253803946105
20737,4994.266011704099
20738,6787.458646793682
20739,7388.227997741786
20740,7029.256724784218
20741,7250.707862043646
20742,5568.8038461859815
20743,4864.942242844468
20744,4919.632991849762
20745,5188.069468579806
20746,7823.132739118293
20747,5610.612452532178
20748,5980.080785664352
20749,5980.175327227879
20750,7735.606526513648
20751,5681.465935314857
20752,4424.272775578977
20753,6883.628907290451
20754,6185.979426939013
20755,6312.087185918517
20756,5444.187473406773
20757,8373.454888503533
20758,3638.3060591545873
20759,5113.6354110490365
20760,5488.1252590043905
20761,3892.5496882736425
20762,6996.966472893988
20763,4537.452415982058
20764,6405.350238510453
20765,6990.443518856875
20766,5444.643860028964
20767,6416.258794291807
20768,5651.795103032282
20769,6435.916156579353
20770,7079.659146061287
20771,6873.1026018573775
20772,4373.390533970155
20773,7620.963838034475
20774,6210.109813507834
20775,6562.936901747111
20776,7304.8853105965045
20777,6513.042917606372
20778,7571.00354129906
20779,5460.455974629869
20780,5527.834207479507
20781,6253.35608643623
20782,5008.592875564445
20783,5680.820400719395
20784,6268.73674215879
20785,4343.85391691241
20786,5720.297278337967
20787,6071.1581929784825
20788,5548.714164594987
20789,5661.27205921531
20790,7995.668672789032
20791,7341.677940405663
20792,7727.4141022497515
20793,8447.622207906068
20794,5353.953662988641
20795,7114.380910738373
20796,3244.8330470752653
20797,5385.026128780574
20798,7243.932943501615
20799,7548.216698052145
20800,7557.9000959674795
20801,5822.476073389698
20802,6615.446645080183
20803,3551.745858703618
20804,7261.521628277205
20805,7042.83008527086
20806,5829.640897024394
20807,7279.521153260479
20808,6114.746496403241
20809,7505.613461035016
20810,4594.0165492346705
20811,5581.972610062658
20812,6452.379446343039
20813,6064.2061583022805
20814,4734.291755929951
20815,5464.102127236097
20816,3571.1397661499896
20817,7559.557504044627
20818,6365.622505424322
20819,5166.343684545127
20820,7362.199274509185
20821,7880.065530557375
20822,4196.348589016174
20823,6472.181650823237
20824,6476.215616357027
20825,6147.562138982848
20826,4625.990121768978
20827,8287.876542277527
20828,7490.341832857863
20829,5967.64617865557
20830,6087.747541911709
20831,7476.051397266832
20832,7182.230777225523
20833,6828.598488611082
20834,7251.617053727143
20835,7258.4202831374605
20836,6625.551604948891
20837,6817.028414337798
20838,1967.218890141121
20839,4237.948151467491
20840,6388.273538092777
20841,7083.669837443971
20842,5786.710011811694
20843,3697.956641073969
20844,7508.475292430787
20845,5863.383740062613
20846,5480.574605895328
20847,6516.0682070652965
20848,8454.869602324694
20849,6528.413098572297
20850,5176.617417257023
20851,4654.373143219797
20852,7358.384841078823
20853,7016.667097743084
20854,4845.403744525086
20855,5163.2749993394855
20856,6659.110118862334
20857,4473.137260681886
20858,7522.74850385201
20859,8113.738425463283
20860,5094.531200672737
20861,5692.647320347934
20862,6629.404519794538
20863,6428.382021222955
20864,7370.320201710812
20865,5691.650900177688
20866,6249.183177342769
20867,6346.822967794185
20868,4661.035015612893
20869,7092.862181426695
20870,4504.031016002471
20871,5950.152214286931
20872,5716.923147635533
20873,6261.496987714652
20874,5788.111561908047
20875,3847.845504706498
20876,5029.188090740461
20877,5392.374467668297
20878,6409.161111193944
20879,5636.496606222325
20880,6169.04342459932
20881,7778.003973158775
20882,4228.7562447486625
20883,6865.226242982799
20884,5805.411823417495
20885,5984.506567061196
20886,4584.36417438797
20887,6145.607119413202
20888,6260.677566306555
20889,5473.141653374912
20890,6563.597517247888
20891,6854.83311047055
20892,4923.735185766183
20893,6788.745747278963
20894,4582.96529495321
20895,5542.982195250031
20896,5217.307605504842
20897,6578.857582008972
20898,5204.060946678554
20899,5525.852760113806
20900,6944.345346471991
20901,4963.809482339638
20902,6401.875667487877
20903,7817.083029990115
20904,7369.705936831058
20905,7271.942171328987
20906,7264.869380481865
20907,6813.91892580867
20908,4477.678922235596
20909,5325.580192704772
20910,4253.0366744097355
20911,6104.88963069692
20912,6021.896380544616
20913,4330.147144633274
20914,5385.752726970673
20915,3824.020328851406
20916,4423.034579649266
20917,7067.821255110997
20918,4426.668609081425
20919,5169.311995144941
20920,5528.836169930336
20921,4052.4751983242086
20922,4246.515359817501
20923,4093.329797084186
20924,6319.447241492166
20925,5291.17464672651
20926,6329.186023132888
20927,6160.827289813478
20928,5492.4366216048165
20929,5614.7696175877345
20930,7598.613235465064
20931,6849.0647599493
20932,6058.121939944876
20933,5129.7407552691675
20934,5979.054863947774
20935,5799.045254804142
20936,6935.665779709067
20937,6693.188837057844
20938,6990.437938536752
20939,5398.403914383641
20940,5286.712326816228
20941,4935.787723306771
20942,5077.364782629343
20943,4425.024998232602
20944,4740.352667717628
20945,7658.09173881226
20946,6637.114841922259
20947,6841.319468545993
20948,6881.839118208825
20949,3867.897395085717
20950,6534.9498477345005
20951,5291.516132657841
20952,3600.4193481853326
20953,3838.5509143418176
20954,3790.8096705014395
20955,5896.422464282789
20956,5364.967294471733
20957,6183.101479745996
20958,6828.269835343846
20959,4797.68667694508
20960,6943.820682266674
20961,5931.144034540125
20962,6524.561965422732
20963,5734.711338845672
20964,7021.24297454577
20965,3741.648630208888
20966,5297.998236067099
20967,6993.417018081513
20968,5836.182012834073
20969,5721.016848179794
20970,7350.464806747568
20971,5934.919563614854
20972,7846.040068104579
20973,7884.439489623912
20974,6269.152100105934
20975,5994.120717543711
20976,8393.6479771783
20977,6064.8318869004615
20978,6789.610570036126
20979,5000.195256758633
20980,5486.881176191714
20981,6852.234362685487
20982,6370.739400428643
20983,6900.709130971294
20984,5660.858593385661
20985,8279.635574069094
20986,3887.327653893025
20987,7255.492955495047
20988,5590.016550575037
20989,4790.763702358627
20990,6113.1596837595935
20991,6372.162833159398
20992,7144.542692003073
20993,5901.438747879536
20994,6291.016258246831
20995,4048.8933834473974
20996,6823.009138078001
20997,7469.029709897135
20998,5296.69031166189
20999,5886.675472201654
21000,6467.296186029611
21001,6797.730308525741
21002,7236.106841322209
21003,7599.660757150597
21004,6806.497685501436
21005,5501.683802934326
21006,7111.310872917262
21007,6218.131827497235
21008,4240.548712251661
21009,5606.133598693918
21010,4222.95609704783
21011,7192.993927504771
21012,7286.158391067089
21013,4302.325244950715
21014,6592.873556800783
21015,7122.845468871541
21016,6559.411732821429
21017,6697.122937333774
21018,6554.907794610424
21019,7043.137206520891
21020,6966.325677243487
21021,5043.136048872182
21022,6193.424918833598
21023,4089.271454063567
21024,7299.790521792316
21025,5522.53023995875
21026,5923.563225523728
21027,3617.676370660459
21028,6624.024137255086
21029,5251.393853618056
21030,6068.744456158905
21031,6405.429612250036
21032,6745.802894756014
21033,4297.073188939558
21034,6849.457027939692
21035,7611.982587142964
21036,3880.59123135759
21037,4238.491967455644
21038,7090.300085175271
21039,7853.630534700787
21040,5802.779060123203
21041,6287.498128700736
21042,8070.729968437901
21043,4752.35657227002
21044,7291.0132266567325
21045,3923.633067431895
21046,3290.386554374376
21047,6333.168998280256
21048,4441.005031945064
21049,6312.525430071679
21050,5642.274651353269
21051,5082.334258921409
21052,5826.545051703446
21053,6115.543527825643
21054,6359.217837958342
21055,6716.1439360588665
21056,6786.745585116356
21057,6737.6028241033655
21058,5584.996169734297
21059,5371.395256166123
21060,7411.197761972002
21061,7650.691947362098
21062,5205.669932273006
21063,6278.3906422672335
21064,6034.769769052017
21065,6790.831137847366
21066,4051.3713806871083
21067,8217.806312275312
21068,6401.179593807303
21069,5409.830748701946
21070,3664.5995526451934
21071,4370.214566764099
21072,6416.810286901295
21073,5640.14101333277
21074,6440.422823657502
21075,5657.291370695877
21076,6748.838292303633
21077,4206.183925348265
21078,4282.208084792382
21079,4854.962013721209
21080,5426.853755122774
21081,6077.826332668734
21082,5487.669430739518
21083,7751.870668149822
21084,5666.126786357771
21085,7242.285313729279
21086,6706.171105742795
21087,6411.793567117455
21088,7774.348450636404
21089,8149.38324594101
21090,8146.94166184642
21091,5775.318891936242
21092,5795.693631009868
21093,7271.051503444283
21094,3877.349360735624
21095,6670.022825520646
21096,6564.816205986563
21097,5130.476685785166
21098,6186.325304914753
21099,6517.884599559591
21100,3875.8901507353503
21101,3962.94173642673
21102,6587.822296890396
21103,7472.2077208642695
21104,7642.382334054835
21105,7605.327037309387
21106,6283.50210485087
21107,5398.871784199122
21108,3887.38427551492
21109,5137.207576657925
21110,7426.609889309204
21111,6213.296815120819
21112,7117.669715225216
21113,4271.461758369014
21114,6046.079845364061
21115,6407.211201564141
21116,6369.012909102581
21117,6322.728185756165
21118,5434.782308829132
21119,6794.620531486922
21120,5784.387598327305
21121,6590.1481512179125
21122,5633.239468820699
21123,7299.682411624002
21124,5271.806005250301
21125,6567.271984310457
21126,6154.296824954894
21127,6725.319819429635
21128,7138.68619686871
21129,6496.141045022394
21130,5282.179573761051
21131,7303.847934438756
21132,6553.762838729766
21133,5469.299710425243
21134,5534.519181422701
21135,6104.480095324714
21136,5774.034057686984
21137,4394.786004194676
21138,6393.312769785194
21139,5170.055312818905
21140,7313.417496346898
21141,6128.871973269363
21142,6728.687497695146
21143,6977.234347854464
21144,4882.6445830983685
21145,5124.313301015108
21146,7395.202730577483
21147,6093.207223965443
21148,4131.3842809864045
21149,4884.947627316954
21150,6698.669138858424
21151,3709.60570605042
21152,5556.43595073668
21153,7296.747130464821
21154,5211.842389643016
21155,6098.166371272422
21156,3571.174261502286
21157,3845.1410035810577
21158,5121.903243566838
21159,3320.603873832785
21160,5508.231739208545
21161,5292.542642802937
21162,6201.581673616509
21163,4126.168979706375
21164,5608.094188951622
21165,5460.613599554502
21166,7000.0743178756165
21167,7601.407872422711
21168,8121.503255098785
21169,6827.884429645692
21170,8093.069498462226
21171,7336.487823011967
21172,5596.971956809727
21173,7851.938601638834
21174,5705.652022735384
21175,6719.85273355794
21176,5766.649816963154
21177,8506.90241497576
21178,7198.866805682739
21179,6311.270808082201
21180,7060.41151898697
21181,6678.540167193822
21182,7039.053476008743
21183,7195.907704450103
21184,6696.009356083599
21185,6916.772157089505
21186,6073.009278155832
21187,5952.569893961917
21188,6759.495167537829
21189,4977.764155852725
21190,5200.221154025356
21191,5954.088035931699
21192,6884.746689165961
21193,7699.826365460727
21194,3774.4103178913956
21195,4665.563730323482
21196,5196.858913797375
21197,6882.771907835746
21198,7286.738725250503
21199,5754.87724905066
21200,6345.411789807551
21201,6479.535433019682
21202,7338.131166546644
21203,5342.509820708373
21204,7279.734793264219
21205,5800.507415424026
21206,5527.0108644797
21207,5888.832258817911
21208,8449.427568255007
21209,3492.356752516299
21210,5697.733578860362
21211,6876.499283497957
21212,7592.280067394731
21213,5889.6788876755345
21214,6130.241686497391
21215,6532.721386345991
21216,6678.287572683725
21217,4535.298117980961
21218,5707.686874436571
21219,2129.8122591680685
21220,7874.374788693445
21221,5483.206981370596
21222,6922.389455486367
21223,6843.434422826169
21224,7166.1838467885555
21225,6244.552669395915
21226,5178.068415322038
21227,6371.3583089718595
21228,4230.363916732673
21229,7262.005715742131
21230,8596.15989561367
21231,6602.106346604396
21232,8028.45420895891
21233,6443.057519877188
21234,5473.716416665027
21235,7507.411632245301
21236,4206.4935064428055
21237,5590.228557935308
21238,5251.179256687863
21239,4278.071827708151
21240,5287.18514742306
21241,5256.699918710072
21242,6442.850859634122
21243,6985.72299978973
21244,5790.240784625018
21245,6609.833120324691
21246,8310.011111636859
21247,6718.859410287438
21248,6393.52671040844
21249,7384.468791105541
21250,6392.931092229743
21251,6617.916555889769
21252,5467.081513568307
21253,4488.490112886166
21254,5954.066065398408
21255,4470.307744100637
21256,6693.777508960711
21257,5907.687916188027
21258,4420.947306019407
21259,5285.214373476435
21260,4176.878137839439
21261,5030.8178981449555
21262,7934.9203431570695
21263,4583.984087218552
21264,7162.220899588632
21265,5261.0964538821945
21266,5089.425094724541
21267,5851.020511821281
21268,6609.9894305187645
21269,7398.801103851381
21270,8064.372692106896
21271,4114.190180023012
21272,4543.5299741694935
21273,6298.2331417360565
21274,6189.7315520117045
21275,7830.669200484417
21276,7132.506578578583
21277,3540.862989465684
21278,6416.727692939867
21279,7168.615929026211
21280,6430.781846453716
21281,5231.926862622534
21282,5110.191365351238
21283,5212.152861602382
21284,6686.582090705953
21285,6011.958691765518
21286,6926.3161414572405
21287,5128.486913616071
21288,7241.656860838746
21289,7495.404875918752
21290,4066.8619720892057
21291,8055.871143678993
21292,6213.451060014331
21293,6881.012163631498
21294,6972.881522786871
21295,6869.193649506826
21296,6024.286082165251
21297,4247.581263739474
21298,5293.693415798373
21299,3869.663498293671
21300,4617.806274201701
21301,6446.002905249359
21302,7405.0733144717415
21303,5686.55662916002
21304,6517.569432029413
21305,6583.14267865838
21306,6157.009164544832
21307,7240.570762986932
21308,5722.8416286709335
21309,6478.971268597003
21310,5964.298063669916
21311,6414.759412985612
21312,5916.210613394794
21313,7332.435422800405
21314,4441.2026217786515
21315,6717.177914078135
21316,6445.867228266818
21317,5206.87710399192
21318,7505.640035117114
21319,7415.816801853691
21320,4549.787451838721
21321,4177.287178982206
21322,7280.721181248364
21323,7548.795872839824
21324,6319.674444958651
21325,6655.890670267127
21326,7936.246132496559
21327,5544.281737772986
21328,7766.269504903126
21329,6057.343204604744
21330,7018.785244751492
21331,4314.555329933463
21332,7782.559841594955
21333,6839.665667343013
21334,5433.88002152422
21335,5830.583726425885
21336,6067.551089591985
21337,6607.810909609467
21338,7804.593638125141
21339,3611.026212268732
21340,7982.071681952262
21341,6048.657505090115
21342,6122.277647558991
21343,5880.188840498009
21344,4641.689043548996
21345,5712.457915287988
21346,6850.067395203096
21347,5413.654023879435
21348,4981.199775246863
21349,7870.745248612791
21350,7197.682181970389
21351,8119.649229455868
21352,7807.410700178725
21353,7235.290353813181
21354,5130.40983122186
21355,6523.4608235618125
21356,5630.004997665622
21357,6322.436622968091
21358,5475.4499251895195
21359,4196.4391407031635
21360,7353.673139190396
21361,5594.20763688654
21362,7446.842990523333
21363,7238.244631439311
21364,4470.621324086341
21365,6491.432320348078
21366,7448.3393018788975
21367,7484.9775617959385
21368,5264.039158305511
21369,4323.780902238431
21370,5448.295724440724
21371,5598.696060224716
21372,7083.294723209912
21373,6601.509780354156
21374,3905.2814004595475
21375,8007.413033766648
21376,5203.2737215339475
21377,7265.145153465131
21378,7343.683471672493
21379,7225.679041610099
21380,5289.023017754201
21381,4595.921891356867
21382,6012.561651536786
21383,6656.401999812997
21384,5811.423381296477
21385,4684.637544251306
21386,5266.143478810998
21387,7851.813519180207
21388,4740.3667688335845
21389,5031.315764055981
21390,5037.563832087408
21391,3993.325902749897
21392,5895.545242645606
21393,6788.894514718275
21394,6788.005546882201
21395,6759.176024609937
21396,5707.993455144468
21397,7309.970730333134
21398,5377.024974244553
21399,5104.125548218038
21400,6199.354182516327
21401,6083.6751657307595
21402,6041.984638922752
21403,5942.549614224597
21404,5144.18816636988
21405,6732.963883489676
21406,7061.801125693246
21407,6176.4877633800315
21408,5412.505321224067
21409,5195.056627054356
21410,8163.051884756691
