id,yield
20362,4514.512650567391
20363,8206.469802925296
20364,5257.276198094589
20365,4792.8739217844595
20366,5900.052154914396
20367,7138.366848668149
20368,4844.7657656749725
20369,6129.142989959617
20370,3992.54754018271
20371,6680.6538262785725
20372,6443.560632385123
20373,3624.4932234018816
20374,6789.883714250438
20375,5220.5203320045875
20376,6924.156230410745
20377,6235.862519715827
20378,4534.232359336631
20379,7427.538064544746
20380,7389.691330183379
20381,5216.227823587899
20382,5465.142823937387
20383,5900.346573342018
20384,5634.746190559735
20385,6330.113233330106
20386,6370.805682106753
20387,7606.155985193955
20388,7281.788152230725
20389,7014.025844519809
20390,7385.268003383255
20391,6232.325925066771
20392,3514.3711581726047
20393,7240.069504887462
20394,7921.62307563463
20395,4431.164542449035
20396,8228.646325938731
20397,5578.171612558557
20398,6110.362359090847
20399,7278.503950916125
20400,6669.03136109737
20401,5697.840164505488
20402,7871.400956233143
20403,4695.648023070426
20404,6374.997574094221
20405,6382.135742759923
20406,6370.788386776891
20407,5995.273172331734
20408,6351.696126897374
20409,4501.3478660094215
20410,7191.106130786944
20411,5352.585117117905
20412,6131.230630358927
20413,6188.035588177617
20414,6445.530379697509
20415,7332.163106517932
20416,6853.089794625248
20417,6586.403368050678
20418,6484.2568244189715
20419,7766.085099647751
20420,6891.53114931219
20421,5426.260703805393
20422,7173.13231293894
20423,4841.117317962538
20424,7211.600001434932
20425,7612.94239776177
20426,6001.0262692901715
20427,5401.87384161198
20428,7222.737529396258
20429,7483.052655257903
20430,6622.428660002406
20431,6775.251824766061
20432,7018.611533549678
20433,4851.181936348617
20434,5298.112893101146
20435,6313.980292495682
20436,7265.0731760615145
20437,7370.2571345338565
20438,6555.347365902526
20439,5361.065541417552
20440,6654.858591171203
20441,5667.224673898064
20442,7805.979161630939
20443,6182.751108082324
20444,6194.042427933628
20445,5214.306655393509
20446,7442.573527912922
20447,3771.58454858439
20448,4914.26164577766
20449,6062.8307084704265
20450,7559.283788642793
20451,6967.611697326869
20452,7093.100201060501
20453,5103.2274281450245
20454,6471.685535986162
20455,6442.503860565093
20456,6796.949303384086
20457,7562.131842375778
20458,7086.061861497346
20459,3315.4770795471177
20460,4649.504249924927
20461,6281.371980748826
20462,5004.261282734559
20463,7903.992921839001
20464,4896.437659291085
20465,8277.480317624204
20466,5444.237766018571
20467,5597.666104414092
20468,4816.6205537384885
20469,4429.763917193532
20470,8030.213651661463
20471,8090.438409922217
20472,6004.986178769472
20473,4660.280928305814
20474,5883.76415221813
20475,7864.089637237001
20476,6435.0099145365
20477,7475.471457868154
20478,5665.19640884847
20479,4049.167814528206
20480,7221.196831629577
20481,6252.283859600801
20482,7439.327384262573
20483,7920.688996334553
20484,5689.45018733749
20485,4990.795974499281
20486,5420.386092932653
20487,3988.85234218445
20488,3382.126148415542
20489,7692.094232594802
20490,6731.931739998612
20491,4733.191292555092
20492,6707.269009671865
20493,8386.337623438885
20494,7131.2009052178055
20495,4985.389701178138
20496,4189.542846785988
20497,7371.178154581088
20498,8082.15144937556
20499,6054.780125522437
20500,7390.585239429354
20501,6148.933292973381
20502,6136.571127633737
20503,5214.3110139458395
20504,4951.338308383583
20505,5485.19210181475
20506,7091.801611263922
20507,7121.335899833919
20508,7207.0785631731615
20509,7241.677797344
20510,6084.046021344176
20511,6187.31803243629
20512,6361.2162930375125
20513,5613.66844428127
20514,7780.117305616905
20515,5521.752293505908
20516,6614.117425257527
20517,5039.7014275255415
20518,6856.187465330402
20519,5416.0418716833665
20520,5157.214544161788
20521,6606.659624815877
20522,7347.168338181396
20523,6767.243255386678
20524,3956.1133602044256
20525,6963.486268682664
20526,7289.885554587183
20527,6673.357874815214
20528,6220.012440874816
20529,6526.431865326826
20530,6579.95073701446
20531,7205.750271302912
20532,4842.586136075162
20533,7116.597013629733
20534,5855.2213408512425
20535,5385.365104457174
20536,5486.903277155389
20537,8017.176171353261
20538,6877.492688035223
20539,5415.724081263145
20540,5997.8489804132705
20541,7381.194236983214
20542,6130.136800219097
20543,4497.522622477605
20544,4398.566345055687
20545,4519.233680958472
20546,6491.876659685975
20547,5308.3596280818465
20548,4814.267933797092
20549,4410.160780522348
20550,2889.1624427264424
20551,7484.485739900865
20552,7057.96468733158
20553,5498.103080922082
20554,7379.063698820439
20555,7807.19274442797
20556,7286.182648634389
20557,4286.279420442641
20558,6351.772471185339
20559,5473.659722445936
20560,7219.476849660063
20561,6640.49774616622
20562,5679.658505849363
20563,5142.301695583736
20564,5977.954826048873
20565,6496.792049991569
20566,5731.871972351255
20567,6944.676467652927
20568,5041.37545346729
20569,5576.011218280478
20570,6694.271460816373
20571,6176.7188752337715
20572,5908.6744357963335
20573,4853.98663878548
20574,5833.912216621845
20575,7758.219904600688
20576,5086.4350278005695
20577,7550.681753104816
20578,5313.113000659377
20579,5371.152887653574
20580,7233.053512648443
20581,4594.3160522862845
20582,6813.87143760431
20583,4755.989681202884
20584,2169.762211464813
20585,5568.503502944496
20586,4076.704864607872
20587,7357.22329264805
20588,7206.205274935897
20589,7359.353508568593
20590,7343.834831402548
20591,7156.025301737138
20592,6448.3034509931485
20593,7154.85088008572
20594,5753.113191198957
20595,3955.502168415548
20596,6506.482555676877
20597,5180.035356656875
20598,7001.423067753447
20599,4739.871682937859
20600,5413.769433595917
20601,7335.348592065657
20602,4015.919011543543
20603,3741.463166962014
20604,8461.154781839517
20605,7273.73802328073
20606,5558.51238862349
20607,7453.205568702631
20608,5810.615279921725
20609,7111.452960937804
20610,4469.670413959056
20611,7534.30029035945
20612,6988.856635962582
20613,5861.908349551965
20614,6011.722193753111
20615,4407.614125572195
20616,7275.364797332089
20617,6078.638530066417
20618,7411.13472670653
20619,5254.3297866201565
20620,7880.8114795676065
20621,6306.014945977174
20622,5689.647064494653
20623,5982.663319145881
20624,3597.8965139733928
20625,4256.757519845615
20626,7557.44981424564
20627,6061.437241151556
20628,7456.065313662062
20629,2652.5725619513623
20630,6601.365238856661
20631,4341.415207509507
20632,6127.89525303745
20633,6462.045428502823
20634,4547.955635896445
20635,5754.345254733097
20636,6097.033586927589
20637,5566.4873792956105
20638,4211.396583531286
20639,4632.10497825463
20640,5706.6912065895785
20641,5688.625825760471
20642,8041.827177465208
20643,4897.658382377328
20644,6694.260000897661
20645,5157.202231573346
20646,7127.563970353256
20647,7621.083217475349
20648,6303.093199913068
20649,6933.853116468625
20650,8140.120340987063
20651,5626.9973348951335
20652,5088.029858542582
20653,5533.782339136345
20654,6768.514133263316
20655,7460.977546988401
20656,6633.180453944349
20657,7131.718908489842
20658,5055.161922923229
20659,5527.3901802110795
20660,6774.868386854203
20661,5363.8465852072595
20662,5752.093726112071
20663,5728.025841089432
20664,7668.529888255822
20665,7278.282834908803
20666,1883.6451200608444
20667,5297.081114152781
20668,4063.4455648288613
20669,4359.372450535926
20670,6846.683803043779
20671,7228.926783635512
20672,6904.35314689886
20673,6277.88419605874
20674,4956.458120671094
20675,7622.026151873357
20676,7500.053223763778
20677,6365.225608161772
20678,6481.6489541599185
20679,5025.580254461938
20680,5124.977165234014
20681,6548.198579185435
20682,7296.436112951735
20683,6019.303838645953
20684,6478.445749823804
20685,6994.976576409155
20686,5670.769325737264
20687,3531.980125662869
20688,6959.7007343942805
20689,5996.778111115349
20690,6653.867325517143
20691,5204.123909863024
20692,6510.203835954835
20693,5421.811634237817
20694,7338.605826786788
20695,6615.886857393938
20696,6455.0926876349595
20697,4129.289893183236
20698,6411.502503605125
20699,6436.147265641234
20700,7114.58718179929
20701,7409.443007341841
20702,5234.517106684471
20703,6921.458486264495
20704,5198.893459587408
20705,5374.59140845651
20706,6247.093761927757
20707,7367.6618280423845
20708,8197.026006143757
20709,6726.752034735146
20710,7878.108357036284
20711,5079.344861552477
20712,6129.238247929863
20713,7262.133709611413
20714,4204.064820089749
20715,5330.680615902958
20716,6199.987593434111
20717,3228.658447531624
20718,7350.4366604415645
20719,3916.1762349617875
20720,5226.482646310562
20721,5386.857736802419
20722,6956.547946292621
20723,7030.829013483524
20724,5072.284525527075
20725,6132.166087808055
20726,5976.739245658568
20727,6636.361185286891
20728,6469.62427408204
20729,5496.6218942484575
20730,5083.291028650015
20731,5148.00661605305
20732,6136.874273901548
20733,7158.04119365201
20734,6377.505159875674
20735,5867.399980256146
20736,7662.960257234739
20737,5005.5510247808
20738,6817.77356985189
20739,7334.265671304234
20740,7046.652642784329
20741,7263.132973204583
20742,5629.619317589015
20743,4904.455830168911
20744,4890.550446624672
20745,5176.822907757008
20746,7767.266368672121
20747,5614.087176309556
20748,6115.39860463869
20749,6019.843300845995
20750,7703.956899194258
20751,5715.85503018537
20752,4445.410631247893
20753,6861.950344228913
20754,6188.213240058268
20755,6416.043121322198
20756,5472.263868366353
20757,8411.255603386226
20758,3611.8058914215144
20759,5133.093012918364
20760,5463.124828616808
20761,3877.737325487422
20762,7035.856166676052
20763,4596.953334250469
20764,6446.711423237143
20765,7006.141529505301
20766,5438.500115141294
20767,6341.425470378186
20768,5654.0286701298155
20769,6421.056222003094
20770,7079.078386387435
20771,6905.494860958721
20772,4378.076306949
20773,7628.206222229259
20774,6197.382776049593
20775,6505.8053038578
20776,7258.201123862906
20777,6528.52438953608
20778,7567.9167137174845
20779,5418.762500575322
20780,5536.052001295887
20781,6240.634460531281
20782,5045.736919162964
20783,5699.268673188184
20784,6237.980682456287
20785,4305.167314024126
20786,5739.215014559891
20787,6194.923312721455
20788,5534.684232100817
20789,5663.870840914775
20790,7994.51404749137
20791,7249.603317105519
20792,7748.052919698175
20793,8416.512327072034
20794,5382.796610709269
20795,7102.594657665775
20796,3178.0260713051157
20797,5316.243426314647
20798,7301.789500797549
20799,7596.123279821861
20800,7525.745676108687
20801,5800.141373639449
20802,6570.214081426388
20803,3502.898990698657
20804,7269.585959743792
20805,7156.544227281765
20806,5819.298679059507
20807,7302.096556851184
20808,6064.919923805946
20809,7529.181331501364
20810,4626.310533243376
20811,5579.552830756497
20812,6455.177553558465
20813,6052.819026783116
20814,4768.376166012437
20815,5558.261559580173
20816,3611.8312121699655
20817,7535.141620528457
20818,6329.740326312925
20819,5172.790710795458
20820,7332.005213157987
20821,7780.643813099519
20822,4178.473167090258
20823,6457.804631077044
20824,6507.762416576446
20825,6110.166373944478
20826,4608.627679271124
20827,8232.929485228065
20828,7536.2143790766495
20829,5922.2424132797205
20830,6074.775043399782
20831,7443.877246090584
20832,7205.504437030515
20833,6896.264326181476
20834,7306.079979550999
20835,7263.46700931261
20836,6609.399113653062
20837,6802.639301016561
20838,1997.481645759408
20839,4261.143606479088
20840,6337.241360023077
20841,7025.6952217374455
20842,5796.328500430156
20843,3681.488692114661
20844,7500.371164339194
20845,5881.131642953817
20846,5505.861492805257
20847,6484.7999098724085
20848,8429.945135765942
20849,6519.8891626424665
20850,5160.079978941864
20851,4676.53227216329
20852,7353.342104046533
20853,7008.200845850524
20854,4844.030331614213
20855,5140.29842910221
20856,6663.801943979855
20857,4438.279789499322
20858,7511.015698032143
20859,8058.640398653333
20860,5066.969210175465
20861,5397.639657092734
20862,6571.462424805193
20863,6409.586762404294
20864,7393.242700881405
20865,5736.067082362659
20866,6225.4493743878165
20867,6328.87364737224
20868,4639.671282101275
20869,7073.8857493609485
20870,4550.246559376109
20871,5985.726484330508
20872,5725.087303809595
20873,6246.212636219881
20874,5808.28804229432
20875,3792.630356178928
20876,5077.371666533426
20877,5374.909550024011
20878,6383.195703438403
20879,5566.110375813889
20880,6142.44505815087
20881,7817.306565937139
20882,4200.405603208374
20883,6928.202707702068
20884,5783.069649668556
20885,5956.961035404244
20886,4589.987799357024
20887,6158.948700215012
20888,6234.951971348596
20889,5417.017546514682
20890,6612.372024372697
20891,6801.859890437981
20892,4931.089715555765
20893,6842.595622779818
20894,4646.027054646261
20895,5534.341934272482
20896,5238.642611369452
20897,6511.584460289052
20898,5296.198814356181
20899,5520.3605264796515
20900,6966.476598077426
20901,4983.253725929469
20902,6404.455722546544
20903,7838.338089686138
20904,7398.455181482877
20905,7254.354161838803
20906,7203.250729478437
20907,6848.235739502044
20908,4432.703660110569
20909,5361.905432917337
20910,4172.691165589164
20911,6098.186766789062
20912,6032.769811574038
20913,4310.933897052208
20914,5353.511954273084
20915,3810.7279445180593
20916,4433.15764458336
20917,7017.754083179481
20918,4416.659003036579
20919,5172.650105024126
20920,5575.212729361781
20921,4038.402619944918
20922,4194.822471578701
20923,4061.6260411043604
20924,6326.548139933323
20925,5248.398995084033
20926,6411.359674002562
20927,6131.325233408601
20928,5539.158493031633
20929,5650.773541561464
20930,7605.851397442941
20931,6856.087295993277
20932,6053.6216864647395
20933,5159.473271302624
20934,5933.39790894128
20935,5790.993066105945
20936,6904.335342872959
20937,6755.167134337489
20938,6984.378627061878
20939,5377.554339331819
20940,5323.547330390859
20941,4949.337554332695
20942,5058.004936280545
20943,4392.32779987783
20944,4751.494015672803
20945,7670.140387306288
20946,6620.181491536108
20947,6839.274971556246
20948,6946.966191820093
20949,3855.9494826441714
20950,6506.844946351279
20951,5369.563208787127
20952,3573.659641657935
20953,3898.003252769162
20954,3748.663120877917
20955,5922.0210019902415
20956,5351.636145828635
20957,6203.8915418349625
20958,6818.983902479233
20959,4780.516361790082
20960,6936.734603780229
20961,5914.3736463518635
20962,6504.436142524901
20963,5740.847705100946
20964,7028.343915721558
20965,3736.9306558668686
20966,5268.608624555954
20967,6989.8354393476875
20968,5791.790081156339
20969,5765.762465229412
20970,7330.342861924752
20971,5936.0895373996345
20972,7902.312019026764
20973,8021.7576402272225
20974,6237.902588961629
20975,5963.179493315878
20976,8386.339436243217
20977,6085.026534460033
20978,6748.923748174642
20979,5000.407551998657
20980,5470.4095122587905
20981,6919.580047734384
20982,6384.84400715269
20983,6863.647970509743
20984,5604.920334606833
20985,8240.329041284325
20986,3844.6935518174996
20987,7234.547781266419
20988,5509.026714913073
20989,4767.244666859851
20990,6156.972927982686
20991,6353.492323840354
20992,7142.065235534794
20993,5875.25585205343
20994,6291.589738693026
20995,4068.1809596712237
20996,6774.939651062405
20997,7421.263073885546
20998,5314.819656607264
20999,5841.961107428662
21000,6467.712881286958
21001,6784.134318294962
21002,7262.523325301499
21003,7597.460015219118
21004,6843.998194886935
21005,5483.16579797374
21006,7128.566997681126
21007,6218.758021799767
21008,4263.580999107743
21009,5625.298966755574
21010,4237.6648053260615
21011,7275.36202390365
21012,7309.295413622849
21013,4375.8096971497
21014,6591.64425113067
21015,7103.336033653779
21016,6561.6775777070525
21017,6681.243310358619
21018,6566.45764568382
21019,6978.703234571154
21020,7061.229291916579
21021,5053.713491436561
21022,6202.505051014526
21023,4111.001527792225
21024,7289.214885004796
21025,5522.263334828968
21026,5892.819827657338
21027,3610.2492467744796
21028,6619.315338105134
21029,5231.65613798715
21030,6071.432948563596
21031,6374.330160126324
21032,6759.376688599765
21033,4278.425469668467
21034,6861.63751914247
21035,7583.021011128694
21036,3880.280394056852
21037,4253.94769123789
21038,7033.496107162513
21039,7851.423547174807
21040,5863.178586679653
21041,6358.289656049806
21042,8058.188342679743
21043,4770.546036093888
21044,7296.614954547118
21045,3906.097102659127
21046,3262.865584228386
21047,6323.6139780483045
21048,4498.184115674018
21049,6360.894668951291
21050,5632.302708805914
21051,5048.965310080977
21052,5882.33916338558
21053,6070.81640449523
21054,6391.415344980451
21055,6684.259583201443
21056,6754.268040009603
21057,6711.963560361659
21058,5607.389694240082
21059,5326.272668920847
21060,7425.169381294852
21061,7633.426847328297
21062,5184.753731143818
21063,6301.186447190394
21064,6014.373713148529
21065,6751.074918771696
21066,4050.707071846996
21067,8187.030741720579
21068,6390.721206172835
21069,5405.456695267975
21070,3652.8114680431863
21071,4388.7541827213845
21072,6427.728835923119
21073,5675.518728489241
21074,6408.510557903365
21075,5705.214266850949
21076,6808.609133340624
21077,4199.310412038116
21078,4288.393384757316
21079,4858.318572893985
21080,5394.525929226786
21081,6042.908515571498
21082,5448.512423010888
21083,7722.486671244635
21084,5670.551591825446
21085,7270.6374878421175
21086,6624.234715164041
21087,6477.445814071269
21088,7765.443784193503
21089,8092.472117257999
21090,8104.106429816104
21091,5721.501040433828
21092,5763.431787850449
21093,7296.124916298535
21094,3865.3816847699127
21095,6643.625221993245
21096,6567.723847853011
21097,5085.800610713028
21098,6213.055527785178
21099,6547.170235547941
21100,3818.035575120156
21101,3934.897953454598
21102,6592.181816491842
21103,7392.233491064404
21104,7647.360231267707
21105,7581.689072641175
21106,6294.897456258162
21107,5359.585368485676
21108,3850.0235606727074
21109,5122.6525514258265
21110,7416.212217826962
21111,6248.405621770999
21112,7126.374050761515
21113,4257.142491193365
21114,6095.090813442822
21115,6463.007730438203
21116,6407.216959933457
21117,6262.280772713837
21118,5465.725196949111
21119,6835.772977005656
21120,5773.709365700747
21121,6623.468749633486
21122,5765.347296583222
21123,7419.317669379074
21124,5246.937612491015
21125,6597.165551586273
21126,6130.933779848063
21127,6667.9919051665
21128,7167.099063425068
21129,6444.418375219829
21130,4449.746191870529
21131,7308.519816753005
21132,6559.100169342932
21133,5496.10302442291
21134,5506.385615251814
21135,6081.920651794671
21136,5821.587405327577
21137,4391.0391392041365
21138,6383.442163354604
21139,5130.23161669152
21140,7324.4778288651
21141,6157.252514461478
21142,6698.922608383225
21143,6999.066009197199
21144,4874.025821626417
21145,5131.277438102397
21146,7271.92303087371
21147,6147.428003486817
21148,4152.174737369307
21149,4859.4286052666785
21150,6639.931832013697
21151,3699.772279826132
21152,5540.875157166482
21153,7279.561097709853
21154,5245.67407916909
21155,6081.339852365748
21156,3542.9184547379245
21157,3799.3096093736176
21158,5151.259231747295
21159,3282.6373201655533
21160,5533.284438994034
21161,5331.8662917252595
21162,6148.4421117699685
21163,4152.749279583102
21164,5570.242991202823
21165,5493.514781691842
21166,6934.982900259232
21167,7557.467204739143
21168,8118.6077688943005
21169,6830.936115537941
21170,8080.42727952438
21171,7292.775151273947
21172,5521.425690283238
21173,7877.499828917502
21174,5659.521106081048
21175,6685.634232123937
21176,5790.646347889405
21177,8514.952105055887
21178,7202.105216423943
21179,6318.893043303339
21180,7072.957410907153
21181,6690.1193437068305
21182,7174.610258986055
21183,7166.213099846595
21184,6623.345267903491
21185,6896.659807343232
21186,6130.090921047454
21187,5958.275977225962
21188,6744.6203118713165
21189,5000.672638518532
21190,5104.998621442209
21191,5991.688846828141
21192,6857.961412468934
21193,7642.789148895701
21194,3764.2072774198123
21195,4674.080990965973
21196,5217.933010901607
21197,6930.344767912242
21198,7279.626436208677
21199,5766.114883693373
21200,6328.917909302037
21201,6540.537701041807
21202,7315.815631784197
21203,5306.558898858315
21204,7365.349149109572
21205,5761.230737668951
21206,5573.67421920894
21207,5900.547198401517
21208,8463.764232280526
21209,3496.3399058439127
21210,5721.786581048306
21211,6933.481973419728
21212,7562.455416224488
21213,5894.840275963564
21214,6112.49513944124
21215,6557.248504417539
21216,6732.204416672361
21217,4510.102033415093
21218,5695.565671675462
21219,2115.151976074993
21220,7987.065685983012
21221,5505.998620958293
21222,6923.2949421397625
21223,6876.909214623738
21224,7134.889573507815
21225,6287.178795842428
21226,5221.262738831578
21227,6376.32901882297
21228,4241.024006712673
21229,7271.251538250373
21230,8553.313919455511
21231,6648.69230418553
21232,7990.146571364281
21233,6433.497156346788
21234,5454.184404214289
21235,7501.271126533975
21236,4214.984035793969
21237,5664.789264653794
21238,5264.693433536001
21239,4218.741931406253
21240,5293.485560363768
21241,5276.565389170565
21242,6458.197764616456
21243,7053.751626006106
21244,5826.450286915985
21245,6592.251648821422
21246,8265.0433149724
21247,6741.452249500122
21248,6435.2510488084645
21249,7439.215544019577
21250,6420.358553990042
21251,6550.979106446392
21252,5434.405966997926
21253,4470.594082895013
21254,5941.207939745511
21255,4445.659493428659
21256,6695.353330407141
21257,6046.796203444152
21258,4443.579900044715
21259,5355.436302852817
21260,4183.022259425596
21261,4975.918914672073
21262,7888.771701131833
21263,4552.019674624037
21264,7133.837555300619
21265,5270.534099940034
21266,5165.040354440661
21267,5840.827559048562
21268,6581.187501338807
21269,7475.048255323729
21270,8048.137068395034
21271,4184.1582507409485
21272,4601.658862643285
21273,6266.976347088506
21274,6183.055528866873
21275,7832.16100455549
21276,7092.599752020495
21277,3505.0716527636478
21278,6427.676571173612
21279,7133.131007812113
21280,6458.18224220995
21281,5190.399794437241
21282,4958.649086295514
21283,5213.866908952341
21284,6736.226138072187
21285,6070.931624769438
21286,6911.515560677322
21287,5093.154516675706
21288,7239.281215951205
21289,7423.603152086405
21290,4068.0284485452376
21291,8071.665501815813
21292,6212.466123262178
21293,6869.579431900811
21294,6964.009560150835
21295,6920.739448628241
21296,6014.142099728519
21297,4190.229809465624
21298,5253.0882080339225
21299,3858.8059700367576
21300,4530.989412516201
21301,6429.841872536407
21302,7371.85184008348
21303,5744.356057297212
21304,6474.822144746895
21305,6536.672756504464
21306,6144.901126713997
21307,7180.629900269523
21308,5701.789604256847
21309,6550.484624816652
21310,5947.724662144097
21311,6396.233396147549
21312,5920.842965413823
21313,7306.673630368945
21314,4479.977207788218
21315,6722.7492383341705
21316,6487.493780207373
21317,5187.8476906146225
21318,7526.217182378961
21319,7372.739796746184
21320,4520.656274690167
21321,4148.576344390498
21322,7303.900938787943
21323,7558.269011231971
21324,6346.085693080259
21325,6711.597235624045
21326,7954.695109778382
21327,5559.612721618432
21328,7736.68424376246
21329,6075.443593752691
21330,7051.71892322619
21331,4272.111910643971
21332,7748.759850405098
21333,6869.5502045548565
21334,5429.1034572200415
21335,5813.732256456922
21336,6118.66695062652
21337,6575.955804183002
21338,7791.738787965387
21339,3653.3925419172347
21340,7930.776413818794
21341,6067.549586646334
21342,6093.371328656215
21343,5898.8245456528
21344,4710.414898227894
21345,5674.355126687755
21346,6842.289910819654
21347,5472.498240572183
21348,5032.962963981118
21349,7847.429205802417
21350,7167.28727403063
21351,8116.066553886745
21352,7750.268659847212
21353,7213.449913018347
21354,5069.88127177649
21355,6584.385122504193
21356,5650.449029049679
21357,6291.8024758877555
21358,5447.564752813359
21359,4121.970455987702
21360,7315.953671442852
21361,5561.59216060657
21362,7462.762948168904
21363,7216.269247244867
21364,4563.705131706102
21365,6489.465376280499
21366,7470.464217083836
21367,7482.425077849173
21368,5159.31732538644
21369,4283.293691286155
21370,5462.875302936061
21371,5581.899956848376
21372,7088.517546047111
21373,6537.412781571309
21374,3883.4717575852865
21375,7977.594732223639
21376,5241.63223830182
21377,7245.9330604973675
21378,7339.677408602673
21379,7269.455066857921
21380,5226.0894586038285
21381,4577.879831704356
21382,6002.881187927133
21383,6697.617513644362
21384,5820.331907237966
21385,4725.825248043898
21386,5282.926553319575
21387,7829.879451853229
21388,4754.3105002092625
21389,5021.964700024132
21390,5007.521774947929
21391,3977.0872474904
21392,5904.073892674085
21393,6758.023810571114
21394,6786.087518975704
21395,6876.427172322332
21396,5757.587098445856
21397,7335.1753560638135
21398,5396.446819690964
21399,5022.538528260703
21400,6224.882060792383
21401,6107.526050582354
21402,6080.399098644714
21403,5939.565071134145
21404,5115.978053126248
21405,6768.697179750918
21406,7046.587927054285
21407,6218.709671417773
21408,5401.459590794153
21409,5253.007090262338
21410,8083.312253160195
21411,6014.200774720009
21412,5881.506805606518
21413,7156.28516793864
21414,5513.607944773947
21415,7903.9494941923895
21416,6925.617303509574
21417,7000.405888613797
21418,5881.126102049169
21419,6772.315845623507
21420,4050.305156425533
21421,7804.020933107184
21422,4420.342886320695
21423,7180.493893351766
21424,4921.519647888837
21425,5684.751013256762
21426,6050.994616557345
21427,4168.213444917803
21428,6814.759802786584
21429,6391.663256429533
21430,5939.941619149286
21431,5717.872264535049
21432,4349.624058128127
21433,4679.609123596863
21434,6015.435291810278
21435,6362.85256465479
21436,5074.176101193949
21437,4322.089950042377
21438,7366.404647246445
21439,7363.839252023699
21440,4549.831871920715
21441,8340.050272085364
21442,7603.650646528546
21443,5084.443653346935
21444,8110.876234461433
21445,4158.01014382103
21446,3526.7526237032716
21447,6419.0948180980795
21448,6195.987148713597
21449,6623.379444601307
21450,5736.617072615571
21451,5886.2557524703925
21452,4625.23119812536
21453,5435.344391068463
21454,4449.744503416083
21455,7538.57228142456
21456,4026.8908933116318
21457,8262.942854753499
21458,6371.04638456962
21459,7667.280310986353
21460,6776.951960636179
21461,5290.785887559331
21462,7207.065658833915
21463,4695.055890319465
21464,5032.07923176856
21465,5263.844405572975
21466,3676.9932902477485
21467,7497.50409677835
21468,3262.0739347896815
21469,4164.063512031758
21470,4916.154802227906
21471,7809.042807888754
21472,5384.097291939456
21473,4679.446214815809
21474,4509.177757013584
21475,4633.695258926598
21476,5527.112014893947
21477,6415.851752654509
21478,6926.344308711072
21479,6346.9345192020755
21480,6832.863908486099
21481,7532.726937010737
21482,6771.445991099952
21483,5314.163435166388
21484,6537.023735375456
21485,4634.461428697245
21486,5121.659043691138
21487,6799.135291939545
21488,5064.477476457987
21489,8238.090689820518
21490,7545.990767087325
21491,3832.7061986854987
21492,4854.95937152353
21493,7655.7805863909925
21494,6539.960324807445
21495,5738.799965662607
21496,4363.44339348129
21497,7772.950050731217
21498,5394.893967216967
21499,6777.49149764046
21500,5290.120071720465
21501,7704.176938959246
21502,4887.051546821975
21503,7048.968643292508
21504,5719.777753180899
21505,5445.956884277
21506,4132.362934884061
21507,5088.825199794044
21508,7174.901596995642
21509,5644.741561242797
21510,7331.661312214072
21511,8136.276218950823
21512,5343.708732078592
21513,5103.2341794010745
21514,5184.485218439038
21515,5635.594890314173
21516,5644.661409457125
21517,7927.447096355971
21518,5169.672662571273
21519,5823.111262591163
21520,3662.0695548327785
21521,5229.869975262492
21522,6975.5033314321045
21523,4974.969860533871
21524,5674.9177844953365
21525,6140.446036534181
21526,6351.884548099397
21527,3734.2467002587655
21528,6869.204652406002
21529,6893.4307785943365
21530,7096.622028282116
21531,7930.584844962063
21532,4744.251091829686
21533,4576.473646926727
21534,5794.889451393837
21535,6520.395078300355
21536,4870.944443003432
21537,6906.283722913402
21538,5692.570442012149
21539,5180.727139178574
21540,5068.038582075091
21541,4976.776747270167
21542,4794.018765424832
21543,6220.735837612353
21544,6423.788523169007
21545,7994.360994187502
21546,6835.438432588278
21547,3290.713824394733
21548,8199.92132560785
21549,6793.580181433428
21550,6738.745207343256
21551,6670.8221544780135
21552,6564.291952767757
21553,5514.569388595722
21554,2950.391193301284
21555,5103.197126976056
21556,6909.410185129149
21557,6467.564958289524
21558,7109.290030314098
21559,3257.5251958124254
21560,6911.242304963593
21561,4922.332130783246
21562,7167.671411608522
21563,8098.100865367607
21564,5454.40785708932
21565,6243.902486707567
21566,6500.44045934699
21567,6705.983390640638
21568,6196.798223176628
21569,6348.772081643944
21570,4977.457102491112
21571,3074.3476582195626
21572,5370.0076885854905
21573,5943.23772318703
21574,5417.268385195792
21575,6675.191419699302
21576,5486.497727212268
21577,6954.295558463211
21578,6088.73440914694
21579,4780.28193019154
21580,7255.166120314185
21581,6621.112246028009
21582,7937.168630135806
21583,6445.290229050516
21584,7311.663629744471
21585,4492.120974919828
21586,6608.346615184755
21587,4497.34842812925
21588,2718.526518413123
21589,4430.338769934247
21590,4322.126650123693
21591,4018.5551783729807
21592,6575.207262280957
21593,5504.795158644156
21594,6264.91118383537
21595,5844.291497010829
21596,5297.08484034656
21597,4074.3077081778565
21598,6573.629783966991
21599,4014.2873491802693
21600,6981.614298792891
21601,7460.370086067791
21602,5987.617090507453
21603,4728.2626139821095
21604,6905.430874440004
21605,4044.0831907900747
21606,6977.585921293443
21607,5132.177442375155
21608,4746.106590576293
21609,5427.293634650634
21610,5940.985903386494
21611,6748.630920429243
21612,4486.834234695223
21613,2910.93691021861
21614,4838.783272711692
21615,4824.999819572748
21616,6786.900506172589
21617,4755.941861359208
21618,2861.963002685845
21619,7458.968459765396
21620,6311.341802436785
