id,yield
19980,5043.6328471975585
19981,6758.99311350062
19982,6272.57100485469
19983,6360.028380310894
19984,3930.697680022644
19985,5463.890643253267
19986,4092.129903717744
19987,3910.5500001213286
19988,5035.437910664508
19989,6745.059476239406
19990,8123.7578016663365
19991,5688.318177297951
19992,6273.168868297853
19993,5781.5758037403775
19994,5523.7256739952345
19995,6613.003314781862
19996,6194.803927064209
19997,5585.847052663884
19998,6128.784210209269
19999,7778.990755294572
20000,7491.968333536713
20001,4739.005821670736
20002,7597.161698155222
20003,7520.403869362693
20004,5904.42354867309
20005,5566.859171476633
20006,6410.058751966834
20007,6120.489568231511
20008,6082.950841240619
20009,6125.325810824787
20010,3640.4867404921188
20011,6009.626567756418
20012,7689.6125918948555
20013,6966.282940812119
20014,4180.484448099142
20015,5192.828658599281
20016,6663.765440376142
20017,5337.471338505078
20018,6680.8897102881065
20019,6578.055018050239
20020,5349.531552427792
20021,7381.299825907371
20022,6358.600152920162
20023,4027.8671478510832
20024,7572.030734639874
20025,7285.725719462943
20026,7227.32691883327
20027,5028.57495915927
20028,6168.613650843283
20029,5871.597951333378
20030,4393.428776986769
20031,7801.328562337884
20032,6400.215766934847
20033,7083.840397591634
20034,7421.345028297138
20035,5123.815398480758
20036,5832.91012508675
20037,7339.389771826706
20038,4646.045181840902
20039,4526.447200472109
20040,6222.221867810774
20041,6801.899942912843
20042,6982.845666050048
20043,5399.142554473984
20044,6368.102246358245
20045,5300.747074255314
20046,6131.523905509479
20047,7402.835778440008
20048,7765.402943213102
20049,8152.675516380109
20050,5975.207043068076
20051,5748.041987292438
20052,5121.3769640131095
20053,5107.1569627713125
20054,4660.200027775633
20055,5512.06407906745
20056,6200.170813344225
20057,5501.918411525049
20058,4866.906170354554
20059,3274.758584482407
20060,5975.0444496859745
20061,3351.766278836495
20062,6298.21879666629
20063,7031.4581052664735
20064,7523.153738889153
20065,3396.633735741302
20066,3885.4463983999303
20067,4827.217488190972
20068,6235.719006088319
20069,7993.377621294559
20070,5455.970177126233
20071,5104.564707740425
20072,7819.516038683599
20073,5782.244588344044
20074,7773.461702591773
20075,2350.4619475903023
20076,6494.065794631084
20077,5085.417712078605
20078,8459.049598806785
20079,7201.143862001648
20080,6648.9266650633335
20081,4557.850391245471
20082,6798.675261291243
20083,4452.254772025631
20084,6452.532157564173
20085,7611.099061835196
20086,5586.364041139763
20087,3257.114079599748
20088,5762.80141854416
20089,8362.046771453632
20090,5926.434697081075
20091,6590.559296958157
20092,4996.90380160241
20093,5930.104224426954
20094,7868.553284761577
20095,4618.385739478457
20096,7077.460906173142
20097,4588.89631454691
20098,4706.895008578682
20099,4584.327178467705
20100,5983.31755762448
20101,7609.36978597213
20102,5730.522480777069
20103,5393.971087614254
20104,6974.654022835827
20105,4434.875790285128
20106,5843.953387254921
20107,7885.737912655347
20108,5493.69922903686
20109,5213.065034825942
20110,5776.0540704084115
20111,6455.125113533814
20112,6322.331340421317
20113,4644.59065973871
20114,7185.113454424793
20115,7589.604437927893
20116,6573.671253968462
20117,3069.7341980320643
20118,6095.332689189703
20119,6230.821184051738
20120,5229.061393090735
20121,7659.691984288443
20122,7506.216501039232
20123,6597.233270886721
20124,2980.6099417757177
20125,5234.674079246497
20126,6308.235470901374
20127,4246.042519624196
20128,7060.985274029673
20129,5496.370795890537
20130,6100.0258419655565
20131,5802.023520800942
20132,6431.254034112447
20133,4877.594984556196
20134,6237.835250322518
20135,3484.7531247176303
20136,6436.644294476938
20137,8149.403927326907
20138,5866.407431031125
20139,3929.9810929940004
20140,4453.059624229802
20141,4071.462531564687
20142,7208.542363736316
20143,6092.8965470490975
20144,4636.985430102591
20145,5330.852441315757
20146,4428.887522502209
20147,6940.327211566469
20148,5139.44359232586
20149,6449.724863445283
20150,5518.827027402452
20151,4901.190733209832
20152,6364.558713005511
20153,7176.934941786735
20154,5574.690655228481
20155,6368.406698195989
20156,8074.915497577585
20157,3562.940771227836
20158,5345.828413798958
20159,7580.309906826694
20160,5091.157409432054
20161,6111.925589312792
20162,6291.087048846683
20163,5581.075826323637
20164,6498.171438803601
20165,5835.433108526678
20166,4285.877034033025
20167,4893.813788669981
20168,6595.355640346313
20169,6227.608978936041
20170,6544.079748155472
20171,6823.905130348115
20172,4615.031242998847
20173,4188.433850338132
20174,6093.2437118853195
20175,5757.9506431746995
20176,6360.18061501867
20177,3756.646100564465
20178,6173.03504109278
20179,5501.779204873535
20180,6459.79664928127
20181,6793.849575778065
20182,6058.605023438747
20183,6207.529004186451
20184,6957.101230616331
20185,6623.986883697841
20186,7351.9151059507085
20187,5341.73904964937
20188,1919.1011807052973
20189,5597.189273339983
20190,4602.169825219763
20191,4335.290462248838
20192,5513.076543831962
20193,7298.9199209966255
20194,6108.641177420784
20195,4912.590086585135
20196,6102.341431700087
20197,5526.71252912337
20198,4256.182645268573
20199,3849.4343685318145
20200,6732.643736146037
20201,7100.809114843033
20202,6181.896388329074
20203,4297.646765194756
20204,7376.928865201572
20205,5247.196175396838
20206,4620.522047361115
20207,6719.522035154577
20208,4731.22256409009
20209,5943.089802610322
20210,6453.454586738029
20211,6808.781806707039
20212,4802.553482351178
20213,6523.23411051296
20214,6037.695030302784
20215,6747.423805756212
20216,6914.441045908366
20217,7238.514796382257
20218,4313.423364142042
20219,6086.788766706622
20220,6080.596821830126
20221,6408.772611921565
20222,6675.327162235563
20223,7795.412054344734
20224,6373.7078546848215
20225,5929.663839045211
20226,5980.025706162708
20227,5956.873016872945
20228,8190.311783937187
20229,6809.755124369855
20230,6002.12800000418
20231,4645.590740533974
20232,6317.816043693475
20233,5513.926826499878
20234,4882.245459383255
20235,7337.3786983292675
20236,7461.245718029792
20237,4104.975151443869
20238,7995.073306843226
20239,5276.652985776326
20240,6611.917982109305
20241,5644.1405845271265
20242,7719.68943807531
20243,3972.1216374621235
20244,5052.393029144229
20245,5570.478189993777
20246,6878.037066767282
20247,7593.556845919583
20248,6490.96664012384
20249,6195.473619803746
20250,5555.57034568385
20251,7772.510677256908
20252,4136.7218431874035
20253,3913.9068403741057
20254,6874.770037018411
20255,5512.408639715776
20256,6225.849503287197
20257,5212.07468711881
20258,7188.170302932319
20259,6605.007179713514
20260,7564.2204112641
20261,7620.733787911014
20262,7621.765937048401
20263,6825.508073250542
20264,7280.6698348999225
20265,4378.992170988832
20266,6430.213554973696
20267,6809.9253443740845
20268,6228.308277542502
20269,6365.183614734431
20270,4533.35261553111
20271,7526.421128258254
20272,5238.24785876088
20273,6133.245854894759
20274,5672.870362529474
20275,5655.445865088697
20276,5510.531659527516
20277,6638.004035933357
20278,6223.361766025448
20279,6589.315303547834
20280,7871.335624048607
20281,5610.985787442849
20282,5474.448598190628
20283,6228.986138002161
20284,5032.838861013542
20285,6464.754498327405
20286,5909.630356035658
20287,6781.893799619901
20288,4357.699272890237
20289,4342.523429371188
20290,6566.549495115539
20291,7021.651355932522
20292,4942.772610075947
20293,3709.710021020621
20294,4666.380598294572
20295,7776.219301724465
20296,4094.789183510693
20297,3801.8768072543717
20298,4015.77800036171
20299,6284.631271012981
20300,7582.261344729776
20301,7357.207576196085
20302,6508.23262141758
20303,5148.8360538143
20304,7333.728434782638
20305,6409.453196378925
20306,6105.181879114707
20307,5517.435718983733
20308,7842.141813187295
20309,5160.282205571691
20310,4504.935354996644
20311,4710.753720043944
20312,4618.504796361554
20313,6736.244363364337
20314,6700.458226093949
20315,4983.084243432566
20316,8136.948609703383
20317,6260.786084119912
20318,7204.718997849447
20319,6845.684226016628
20320,5511.226656753357
20321,5042.530406946325
20322,7036.955562443322
20323,5418.591399344751
20324,8284.764990839769
20325,7687.018469165573
20326,5852.613838760817
20327,5624.450922912046
20328,7491.145196648392
20329,6034.456980852401
20330,6721.9970371626305
20331,4500.465980232123
20332,7225.212643875145
20333,6382.139020802179
20334,4001.1010279206776
20335,5583.815026458105
20336,4109.855546288036
20337,7100.238622518057
20338,3719.7892969991863
20339,5192.680269867208
20340,5726.209794172738
20341,5260.073245026415
20342,6985.373886330944
20343,7817.509234505825
20344,5051.336531583365
20345,5688.793339580801
20346,7484.702988800201
20347,7356.286237017363
20348,7030.351569072237
20349,4640.56771749119
20350,4211.089391093571
20351,4238.815783139503
20352,6482.131809669492
20353,6388.049440778511
20354,5342.28290996198
20355,3855.7969104378517
20356,7137.993773127965
20357,5214.688648200278
20358,7256.299456001797
20359,3372.5743659927975
20360,5295.110594130374
20361,4942.9717210269055
20362,4494.768222824789
20363,8222.978439564395
20364,5257.037143677769
20365,4807.4541994017145
20366,5871.992371681107
20367,7154.718985839682
20368,4818.339027248038
20369,6107.471905793085
20370,4001.840158532572
20371,6657.188668329712
20372,6423.503344679407
20373,3592.737883220684
20374,6790.5414042410275
20375,5238.534767454037
20376,6908.518850950485
20377,6241.9450845462525
20378,4518.510464035762
20379,7438.764960636575
20380,7396.5882092006095
20381,5252.963030051903
20382,5452.749428940291
20383,5886.936948158093
20384,5608.667073713154
20385,6360.466670032002
20386,6356.943918899384
20387,7614.524498962362
20388,7303.349727124728
20389,6998.606661208681
20390,7377.936284555114
20391,6204.565208449522
20392,3524.5501165879487
20393,7215.976747298852
20394,6949.046355689931
20395,4429.4648263767085
20396,8217.835985376008
20397,5616.519056057725
20398,6099.215851227854
20399,7273.831108418785
20400,6682.317730006492
20401,5677.663625870511
20402,7860.060046407077
20403,4676.358628798052
20404,6362.4974462863165
20405,6345.395420553572
20406,6395.470564316363
20407,5985.444216692606
20408,6338.863248490183
20409,4502.755679404559
20410,7170.463387610304
20411,5389.681974503997
20412,6137.896547186022
20413,6168.894946116361
20414,6448.8870974961965
20415,7337.30412540897
20416,6908.928017636282
20417,6602.355207485262
20418,6480.680674294579
20419,7796.836103207604
20420,6863.924973127475
20421,5448.1210568860315
20422,7189.489156710099
20423,4845.944404397724
20424,7219.682567299425
20425,7596.152148227638
20426,5985.110177891496
20427,5425.795203424937
20428,7201.093208205958
20429,7486.740789505427
20430,6631.768917171111
20431,6821.834819185736
20432,7019.614681605258
20433,4855.133416965279
20434,5273.479394908253
20435,6328.474241222308
20436,7283.330519742401
20437,7374.903078002882
20438,6527.901249403029
20439,5378.5426008251825
20440,6679.6965123221335
20441,5673.022275671693
20442,7808.894096362902
20443,6176.319993286953
20444,6186.578145225696
20445,5238.243769867924
20446,7464.387477696341
20447,3792.6466565100327
20448,4951.585877997931
20449,6060.97619039248
20450,7582.342279758434
20451,6978.997712756832
20452,7064.169009387432
20453,5088.340597001225
20454,6502.252671431896
20455,6444.0400514279545
20456,6778.393567402826
20457,7563.529867436636
20458,7103.95711433562
20459,3286.6292243897205
20460,4681.0141518578785
20461,6261.057952926914
20462,5024.645929655272
20463,7929.930245516221
20464,4921.450207904989
20465,8258.964594854242
20466,5454.945998494777
20467,5616.1788172969955
20468,4830.817710996807
20469,4383.019951729494
20470,8006.690024135513
20471,8105.076923966307
20472,6017.049902190681
20473,4660.454989887253
20474,5896.369505620299
20475,7859.2754519622895
20476,6441.890033491668
20477,7476.217138336145
20478,5672.031767015395
20479,4043.466713654014
20480,7226.184851026675
20481,6238.92586194007
20482,7437.099609510396
20483,7929.413138826764
20484,5647.309287374015
20485,4972.592086374491
20486,5420.251220203456
20487,3989.3327508672446
20488,3392.268288696586
20489,7708.71772491414
20490,6765.6158778454055
20491,4694.942293657671
20492,6680.255370070015
20493,8349.851617552169
20494,7147.282554990022
20495,4988.2969667707575
20496,4203.922974788185
20497,7376.706055576041
20498,8077.273541857469
20499,6033.438845481301
20500,7353.575903996664
20501,6122.679822590266
20502,6118.900536376165
20503,5176.0834310745495
20504,4939.91850996281
20505,5453.924693772662
20506,7114.922781428896
20507,7112.995949330681
20508,7232.220650823886
20509,7238.423571486029
20510,6078.067725197206
20511,6164.789965850935
20512,6371.233681379392
20513,5628.9809683566655
20514,7764.640672915283
20515,5528.905190871594
20516,6645.1679943327845
20517,5042.530406946325
20518,6898.3365642005165
20519,5417.430223161156
20520,5184.855022552907
20521,6612.6487480950955
20522,7360.17105669558
20523,6787.480972963452
20524,3987.3497293581913
20525,6988.149340624289
20526,7311.700724626565
20527,6690.458001125938
20528,6229.99184482617
20529,6540.768363957443
20530,6556.347742865751
20531,7203.887352762541
20532,4854.254946808354
20533,7119.405991537992
20534,5844.845905050369
20535,5393.305369833568
20536,5476.79147381025
20537,8027.855598277797
20538,6876.500120982354
20539,5425.186669934
20540,5998.849157167357
20541,7392.2005844314
20542,6116.279064710798
20543,4495.895834638588
20544,4405.524384105564
20545,4517.02886888436
20546,6493.951595378142
20547,5341.444495576284
20548,4785.825909945386
20549,4403.039408611712
20550,2810.3763142115286
20551,7510.749736389792
20552,7063.224466793444
20553,5497.175276310815
20554,7436.5943040945995
20555,7814.737612072105
20556,7286.9043148842475
20557,4292.720739968104
20558,6317.206662171409
20559,5486.6660266356075
20560,7216.298261986233
20561,6660.495611981137
20562,5667.130167103335
20563,5172.701047024663
20564,5992.325835520818
20565,6473.234822174596
20566,5730.514158971786
20567,6943.09134598008
20568,5061.897943060698
20569,5554.407996776366
20570,6675.571177765159
20571,6179.890480347717
20572,5901.07113729736
20573,4855.593804516465
20574,5814.77463002207
20575,7724.980100100433
20576,5107.493001651011
20577,7587.565217452796
20578,5302.59240374889
20579,5376.5406892294795
20580,7249.608447723193
20581,4568.018091220855
20582,6807.904500647576
20583,4760.2604300578205
20584,2148.5843207783096
20585,5544.353105497839
20586,4018.1824256739455
20587,7379.9574066817795
20588,7179.781579847414
20589,7344.552782535898
20590,7337.117347177023
20591,7172.68037535147
20592,6419.5344705197185
20593,7140.489758980776
20594,5749.400532374129
20595,3964.3418057135896
20596,6518.475255330137
20597,5173.806521780823
20598,7005.818369250613
20599,4732.628237082605
20600,5390.5500021663975
20601,7334.89105148784
20602,4022.2330829564144
20603,3743.9565838200215
20604,8444.87771326179
20605,7260.7076927012195
20606,5568.4288433758575
20607,7483.554118525451
20608,5824.748688336595
20609,7109.484715090325
20610,4468.167613470929
20611,7571.332087702901
20612,7007.242474577096
20613,5874.0426844068215
20614,5985.051551878975
20615,4372.9653070445065
20616,7268.224925752203
20617,6047.250947261006
20618,7413.481710912308
20619,5241.9288696144295
20620,7900.7917882351
20621,6320.425663805703
20622,5714.97515777282
20623,6023.070845112455
20624,3600.8868519565995
20625,4190.6873290174635
20626,7573.1081669879595
20627,6031.353355285024
20628,7472.258342076205
20629,2656.5965840312547
20630,6632.634704343417
20631,4341.805751399968
20632,6123.206300926749
20633,6469.389113768824
20634,4525.245379691303
20635,5757.3164020440245
20636,6058.523821386276
20637,5597.032946206175
20638,4228.323150452708
20639,4625.305644604148
20640,5707.126833221716
20641,5710.845665317259
20642,8031.80953512999
20643,4875.639084530138
20644,6707.195258476279
20645,5129.690894868181
20646,7121.869683412281
20647,7644.927919638591
20648,6330.597853688716
20649,6935.777551319691
20650,8151.910920336907
20651,5623.716544449219
20652,5109.813282439567
20653,5514.29477628095
20654,6798.1872925755915
20655,7461.779767827523
20656,6636.628275971773
20657,7149.8478193016535
20658,5051.977578197696
20659,5542.770658042914
20660,6747.53080810896
20661,5361.034220551548
20662,5741.874728202157
20663,5736.102061255621
20664,7678.6920084399635
20665,7285.591302326361
20666,1866.0300312152854
20667,5303.081703109497
20668,4012.859500052922
20669,4367.28355352805
20670,6851.534379989888
20671,7250.663160104917
20672,6908.764895379159
20673,6242.323021586109
20674,4975.038957943112
20675,7626.463765214833
20676,7519.658724879507
20677,6386.687804853519
20678,6456.132010415336
20679,4999.008487268008
20680,5105.68165087752
20681,6569.975473877267
20682,7318.2213222084
20683,6025.793627035025
20684,6483.803050847789
20685,7010.8613490461275
20686,5695.430900996508
20687,3438.4139702059274
20688,6961.923390232906
20689,5979.629332385445
20690,6654.352589069892
20691,5193.3417294855035
20692,6507.553919563797
20693,5399.547127745705
20694,7350.598057924132
20695,6623.677742170182
20696,6441.99480380243
20697,4107.523217662937
20698,6411.068489016107
20699,6451.057460831825
20700,7110.103611365356
20701,7423.575738024651
20702,5232.564704213313
20703,6928.045786487871
20704,5220.854614192913
20705,5371.719513731404
20706,6276.023942714986
20707,7260.16000877074
20708,8195.697276290688
20709,6725.673565932181
20710,7869.573156995001
20711,5079.298196783323
20712,6134.580209108387
20713,7243.139445960743
20714,4203.881865935387
20715,5330.907365824017
20716,6191.361122691239
20717,3235.3972853596924
20718,7344.653335228045
20719,3870.7365951574566
20720,5227.513269663525
20721,5413.985721300336
20722,6950.075511451051
20723,7038.069594018801
20724,5115.5921858988895
20725,6118.064251076225
20726,5975.744683058846
20727,6657.907597780281
20728,6481.901006889733
20729,5500.747280124295
20730,5082.485005771067
20731,5157.768484587912
20732,6102.212387518556
20733,7162.616518361839
20734,6367.000860822439
20735,5874.903451964987
20736,7649.652324750469
20737,5026.779936348852
20738,6806.600655639823
20739,7360.679868683849
20740,7046.712591290617
20741,7247.7216545356905
20742,5646.519465713436
20743,4935.681189555305
20744,4876.646109814362
20745,5197.037793441733
20746,7787.477333488968
20747,5621.5555736255965
20748,6144.5126644817165
20749,5993.024494576208
20750,7710.241423608018
20751,5697.484188909839
20752,4434.761863189253
20753,6880.780162023609
20754,6179.390636696831
20755,6417.604293074454
20756,5488.558861469696
20757,8361.441982110322
20758,3597.0721664291177
20759,5144.606278229208
20760,5453.242351668434
20761,3846.6306596347204
20762,7005.413855055044
20763,4594.878829030009
20764,6447.184149342959
20765,7002.652898761128
20766,5463.443552564425
20767,6350.845278958714
20768,5664.8198132551315
20769,6433.271087435003
20770,7102.634717689833
20771,6897.724607546251
20772,4353.9452332328565
20773,7632.632625957721
20774,6191.35053441229
20775,6532.299578004356
20776,7284.933097918006
20777,6503.810259617992
20778,7571.26678353538
20779,5435.509044700532
20780,5535.834128999757
20781,6252.064386779634
20782,5073.493186910062
20783,5653.097136814228
20784,6250.215241457729
20785,4285.05314867097
20786,5732.722775434511
20787,6177.596689416759
20788,5492.1126520543685
20789,5632.011145923213
20790,7967.821660852892
20791,7276.832150657031
20792,7757.816620499664
20793,8384.64673200314
20794,5359.417174690983
20795,7116.445874311957
20796,3180.953292915814
20797,5336.108599186469
20798,7277.5696198431315
20799,7538.465574429873
20800,7546.190004622546
20801,5804.874538177464
20802,6578.972794727189
20803,3440.1301142390384
20804,7279.918228753681
20805,7165.471330479792
20806,5814.014858484814
20807,7307.234673651424
20808,6058.847402404826
20809,7505.108615016147
20810,4621.351959053533
20811,5555.454702387524
20812,6464.7362204301735
20813,6052.832452652914
20814,4779.6218855782945
20815,5584.931288378446
20816,3549.7499787107618
20817,7533.6899716009675
20818,6323.283206208048
20819,5203.737890378975
20820,7352.032632332256
20821,7801.168468905048
20822,4195.407152633665
20823,6466.037775920746
20824,6481.8448872805775
20825,6110.4330430024775
20826,4662.088054393393
20827,8219.560619472773
20828,7506.262132091771
20829,5932.949877444447
20830,6077.9835833186025
20831,7459.319949147927
20832,7196.459022985752
20833,6938.176050107116
20834,7283.287830728484
20835,7251.874311367662
20836,6582.125290881232
20837,6820.9919882301865
20838,1944.4965318603768
20839,4242.042787530388
20840,6375.549287079218
20841,7056.893394725598
20842,5772.768032814962
20843,3675.8868982632703
20844,7489.493767794679
20845,5849.07097699596
20846,5527.41218640695
20847,6512.349977723487
20848,8423.76133840314
20849,6537.266884772652
20850,5157.756884172819
20851,4670.784585467807
20852,7359.574838848287
20853,6999.532679639736
20854,4812.896874767882
20855,5135.522002561639
20856,6637.601854639585
20857,4439.409486131826
20858,7528.112157587905
20859,8054.295648882756
20860,5087.831964454406
20861,5677.437989847588
20862,6595.338682586375
20863,6397.854679486102
20864,7392.166273970274
20865,5709.930866736367
20866,6235.3323754759085
20867,6361.605796563351
20868,4598.940110024551
20869,7077.880748723398
20870,4538.029752754616
20871,5970.551311878817
20872,5704.563548668207
20873,6232.944458696315
20874,5806.7813204087015
20875,3833.2682171768793
20876,5077.449773714507
20877,5354.478634577925
20878,6385.49499418364
20879,5620.414193592863
20880,6164.978948809474
20881,7780.978711543862
20882,4193.033806320125
20883,6963.555790257195
20884,5793.170368991525
20885,5935.024159877303
20886,4591.882455747805
20887,6128.6465798499485
20888,6260.166244341383
20889,5436.73543407735
20890,6605.447394433414
20891,6831.386636682925
20892,4929.809401419475
20893,6830.1474103873325
20894,4731.107902012286
20895,5524.230376467041
20896,5228.394630596269
20897,6513.660548958924
20898,5299.680783955383
20899,5508.288838554988
20900,7003.893311767734
20901,4963.096941520875
20902,6416.907160343421
20903,7828.720181719457
20904,7384.124312252538
20905,7264.303367685748
20906,7224.755350216424
20907,6839.368156686974
20908,4413.582805839059
20909,5367.483036408362
20910,4209.769500984707
20911,6088.434172180109
20912,6049.4576791277705
20913,4343.787394365908
20914,5375.761136995269
20915,3859.623612227896
20916,4441.9690102629265
20917,7035.864450845117
20918,4466.007832917817
20919,5173.261805873661
20920,5567.650864681833
20921,4026.5210925007614
20922,4218.112139146329
20923,4049.9738181251323
20924,6321.486032200093
20925,5268.349679988832
20926,6431.027673779398
20927,6147.209103887372
20928,5530.53179692744
20929,5639.107367665799
20930,7593.442785835495
20931,6842.540429305772
20932,6044.803864273061
20933,5170.269087198652
20934,5965.674580873159
20935,5758.019087659102
20936,6912.353462793383
20937,6735.396111493593
20938,7002.712288224956
20939,5394.285392176674
20940,5326.085515972658
20941,4942.703810107809
20942,5051.783831347222
20943,4388.185451096342
20944,4734.489009636604
20945,7662.352112178961
20946,6613.946492560982
20947,6821.702930173517
20948,6923.6077266283055
20949,3791.8814098737985
20950,6521.729982136821
20951,5389.971387813573
20952,3538.2293650816455
20953,3854.412736446635
20954,3743.4546172799455
20955,5896.879423876906
20956,5338.478974051106
20957,6212.205975630328
20958,6859.172554228974
20959,4775.945579593127
20960,6982.949851282757
20961,5898.7972997347215
20962,6537.8684385554125
20963,5753.336287408517
20964,7036.674610482239
20965,3724.1505973346066
20966,5288.309416718481
20967,7001.65225927124
20968,5820.24657344651
20969,5741.451560490531
20970,7344.5595956481075
20971,5926.603664644365
20972,7903.26332778581
20973,8022.429484269981
20974,6251.591561382733
20975,5951.152639983272
20976,8370.369770617435
20977,6075.14753300067
20978,6777.139502244511
20979,5005.894882801356
20980,5481.667162020221
20981,6905.585491521121
20982,6412.43896745082
20983,6881.829426472047
20984,5632.782646682729
20985,8189.197597034695
20986,3828.5320750404335
20987,7244.734521803276
20988,5527.966748424088
20989,4746.87593309461
20990,6151.125991870175
20991,6367.460361957048
20992,7168.064476697552
20993,5858.937520587127
20994,6266.4425654600645
20995,4049.341512054835
20996,6804.874599111446
20997,7447.989335770159
20998,5310.492433995654
20999,5843.907597541466
21000,6467.440092654435
21001,6786.04538295952
21002,7255.270031701458
21003,7587.410207803377
21004,6859.573032911484
21005,5489.532873692308
21006,7119.214094897842
21007,6204.0434618272575
21008,4229.026540923259
21009,5653.2492386627
21010,4243.2724777760595
21011,7299.187999577175
21012,7295.865420475025
21013,4355.643052990518
21014,6592.998800539007
21015,7095.469128069105
21016,6574.354554708861
21017,6690.479286063101
21018,6582.036417463955
21019,7013.644737186672
21020,6996.285319628932
21021,5064.667787752795
21022,6183.268340090213
21023,4091.1665533314617
21024,7311.036908653324
21025,5568.646541468243
21026,5887.32565414422
21027,3579.2869819570114
21028,6610.6755424669545
21029,5244.419567843523
21030,6111.048616802649
21031,6387.542066659157
21032,6773.729014382124
21033,4272.18505329067
21034,6859.0446688241345
21035,7569.0851249088055
21036,3842.760513002362
21037,4262.31094685675
21038,7052.330918341807
21039,7843.380484915683
21040,5828.95420829435
21041,6338.182365645182
21042,8026.2076763456525
21043,4769.963308959049
21044,7302.11469070841
21045,3889.718905694721
21046,3252.482079980463
21047,6277.867624753853
21048,4483.378719859589
21049,6317.652534820441
21050,5650.746696208112
21051,5077.924491505599
21052,5855.556397679319
21053,6119.198021806613
21054,6416.307663357185
21055,6697.359689721886
21056,6783.895654094281
21057,6724.580493438788
21058,5603.030711285475
21059,5327.159808097243
21060,7418.775724097542
21061,7655.586347243968
21062,5197.497397257491
21063,6338.843663122959
21064,6035.749618651652
21065,6776.177640681394
21066,4037.368315836048
21067,8194.239132773884
21068,6379.27098677671
21069,5397.442088652432
21070,3646.492273420102
21071,4404.707569811572
21072,6473.909043752335
21073,5665.853446671855
21074,6421.837484391212
21075,5696.03423815861
21076,6780.696436876532
21077,4188.008163575181
21078,4299.884145707012
21079,4877.379919815215
21080,5396.150705758774
21081,6039.09712777664
21082,5468.34142912003
21083,7722.917288777136
21084,5768.239686155479
21085,7264.363870596869
21086,6669.885871870355
21087,6473.257296820083
21088,7756.029412024588
21089,8108.803423670351
21090,8118.088379653246
21091,5754.920559572144
21092,5749.99523721048
21093,7272.668867496582
21094,3825.255467625553
21095,6668.200238885599
21096,6579.928222454192
21097,5113.768176188166
21098,6193.593171697719
21099,6566.071700256348
21100,3836.005917557548
21101,3959.139788220813
21102,6577.312389873706
21103,7428.924326776142
21104,7661.360177847587
21105,7571.121346760433
21106,6303.90688986764
21107,5366.431464811169
21108,3864.864674985918
21109,5108.43503818304
21110,7440.7876129231545
21111,6338.561366284433
21112,7151.309881987653
21113,4244.234817331236
21114,6080.76639168212
21115,6488.92770135249
21116,6479.9381267305735
21117,6300.310964004732
21118,5461.246075349405
21119,6828.663349873487
21120,5764.112065977156
21121,6640.4147074519
21122,5761.775798154081
21123,7429.417081469867
21124,5234.334187064055
21125,6604.808433836187
21126,6131.668922193587
21127,6710.60205202027
21128,7172.807703055024
21129,6463.315043816764
21130,5141.870908444707
21131,7303.91293263993
21132,6562.8274097346775
21133,5484.085058110232
21134,5507.9018266107405
21135,6085.699423298375
21136,5802.6070298477425
21137,4384.280307835572
21138,6375.377716669719
21139,5141.410214543441
21140,7331.766273747232
21141,6156.547634859104
21142,6714.404504376355
21143,6984.5367723607515
21144,4841.136296904519
21145,5153.709094080461
21146,7315.6537559610415
21147,6116.577737688373
21148,4139.689719530526
21149,4831.357118406503
21150,6654.109645537598
21151,3693.9297373105337
21152,5551.836011695728
21153,7290.043551046371
21154,5262.768141393122
21155,6086.276375465112
21156,3505.1240940857915
21157,3794.1851452420287
21158,5164.3568916208105
21159,3249.4912278969878
21160,5527.3834650823055
21161,5334.743673950521
21162,6160.841595125137
21163,4169.978857561179
21164,5576.891865822946
21165,5479.6760830853955
21166,6950.984205650894
21167,7586.365988034323
21168,8108.3707613835
21169,6819.206694646163
21170,8055.133501757541
21171,7293.688454895565
21172,5476.169622722131
21173,7866.213751882157
21174,5664.186500943998
21175,6693.953162648172
21176,5782.759898067553
21177,8490.996135099096
21178,7226.098317763358
21179,6318.874471687744
21180,7077.144312104593
21181,6678.552503817703
21182,7115.194968875691
21183,7194.504859191799
21184,6647.955425443391
21185,6892.775530616472
21186,6150.268581210871
21187,5946.995543003122
21188,6755.486255160668
21189,4989.118184651652
21190,5104.546524979958
21191,5967.764706389282
21192,6878.010978738096
21193,7660.600021424706
21194,3751.6000101609134
21195,4679.28643704262
21196,5173.267422478201
21197,6902.346491325422
21198,7255.826006751505
21199,5739.490637133958
21200,6320.4771636041805
21201,6581.079387504801
21202,7329.654565233576
21203,5324.980079847712
21204,7329.899109776475
21205,5770.888613144706
21206,5562.43232526469
21207,5888.1499748707865
21208,8431.05527493461
21209,3489.938746180169
21210,5707.215766435448
21211,6922.756184370529
21212,7562.539106471196
21213,5899.872908433132
21214,6104.87871360302
21215,6554.986867687473
21216,6710.651047405073
21217,4517.580251297932
21218,5657.1919380810805
21219,2084.0375769781895
21220,7987.997513842304
21221,5536.386237927942
21222,6936.419261890119
21223,6869.67602888541
21224,7140.970866964554
21225,6295.956823168614
21226,5226.544068368272
21227,6396.799892029716
21228,4236.496905911181
21229,7284.1735835206955
21230,8567.482138758223
21231,6654.964801702571
21232,7980.188423733421
21233,6427.4619526705455
21234,5482.338432798113
21235,7508.810463170238
